,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
218,-0.36414790184120643,0.1596892164711593,-0.255768720318949,0.42506415852710827,-0.040743049828665376,0.8822238917112257,0.4929663575994473,0.6396570677684006,0.7591214476874696,0.5506745533346256,0.31719752763042497,-0.15994087791375125,0.30842565453447385,0.17144428236617099,0.5113078647591737,0.2219738423974596,-0.16371581881871278,-0.9284423095209512,-0.0950900574604292,-0.37607244128157247
219,1.6678878214687536,1.3986919429773779,2.431353672976881,0.6385519131826957,3.2818969581803623,0.6655783061320953,3.0428121026663013,1.2042875970586477,2.9057284480303363,2.254501994880638,3.4905511481266296,1.9531521689883427,3.137431779385837,1.6960705166904477,2.8476643960019588,2.0996197737932705,3.2039372212821533,1.4014036555784464,1.340981241410682,0.3888676791601986
220,-0.6432498163882057,0.0007573286132216245,-0.5560898070209352,0.8280966840625053,-0.46054187517879314,0.8960162819389045,-0.0397943334625977,0.7212169876089941,-0.010536403853229773,1.093287402291534,0.2237311163730385,0.6058918840502806,0.2640822612438713,1.4791186648520618,0.8309748338019357,1.0247646466276121,0.9615882776524494,0.8328917878217947,0.6910412695371001,-0.18830962543318386
221,-0.6881813416402724,0.498707115306338,-0.5920163866148817,-0.2246923848871623,-0.23470716264179675,0.8939391349631743,-0.19148264950152016,0.6895564158225966,-0.09731199125833882,0.9345021762964593,0.16993705805633474,0.21733213759735165,1.0992243540872348,2.1365091848533924,1.194758196875231,1.5956118524822493,0.8812959819713532,2.391567051219085,1.5030181447003634,1.1558825376458548
222,-0.9130560444247661,2.9961024342706466,-0.5145709350884198,1.4657150259876897,-0.6943120802717612,0.7519968068764814,-0.6678695964621484,1.0296098837933463,-0.6985386908100312,1.6664190998125117,-0.6107052085334973,1.5736352838953278,-0.486353756811516,1.4546244951999523,-0.12828268334117426,1.5235003406681993,0.1650774076199871,0.8732750701666329,-0.08618116559062645,1.0451299439437973
223,-0.7624610460236068,-0.599450347567236,-0.04968964814283265,-0.1533666513974388,-0.3113687505198296,0.3702116437406276,-0.40487862634711025,-0.05151832770505245,-0.4309808618821139,0.009467519591415612,-0.22941256817194391,-0.2213343218039307,-0.10485026509093454,-0.3702338745923396,-0.1095699275961121,-0.36735280474594045,0.03883703930143194,-0.40405662398047004,0.18412799702923327,-0.4553550735742538
224,-0.43586026740398204,-1.2656803794676512,-0.24778187103638216,-0.8904969895764949,-0.3414797558619379,-1.1662414872440368,-0.3962941876317272,-0.5138342581458814,2.022574577961603,-0.9312217264334203,0.7449184541880766,-0.7201251099407432,0.3648671896246251,-0.7502959776603504,0.3997537028873143,-0.337803050119231,-0.4070493140985498,-0.7609009496706108,-0.6421926508382686,-0.2059029120210174
225,-0.7741272609329379,0.06490169197133405,-0.37724749543972497,0.416146092364702,-0.04469344758887438,-0.1512522954651537,0.0011711636168604365,0.09299318520186926,-0.10180238735713652,-0.09068013326011733,-0.17659870056802374,0.6986046960736455,-0.4570564179028209,0.10999677284089503,0.2146015558914427,0.2556959250540317,-0.32860029258592044,0.02916072693641587,-0.29222045242729233,-0.09060569169664312
226,-0.48207472260018874,0.6867230659502315,-0.20126455906396062,-0.14957670267234638,-0.9777374381350986,-0.443997021416036,0.9528759241028574,-0.0394915432784622,-0.38237268982234096,-0.5894773341648961,-0.189303219111741,-0.3193571016028265,0.6097565434968375,-0.9799367851201565,-0.6083816633006351,-0.6903872261957101,-0.09106591772981962,-0.20991258473695534,0.14095361646232035,-0.07660867420929952
227,0.6012477080091584,-0.3471775621668948,-0.9327677107132185,0.29972892472620694,-0.5602218715342718,-0.2614657840965801,-0.17379158879243364,-1.1683822715397276,-1.1647395579487154,-0.5321914524147963,-0.5390135267146153,-1.1329893523097454,0.07809525062322877,-1.2972279023909445,-1.3379900953190906,-0.5820703347563599,-1.0502246545766538,-1.1194723154480946,-1.0445503431000704,-0.9642429211824247
228,-0.7826188166895068,0.187206859726288,-0.5297157540443089,0.596792890709236,-0.275006273345665,1.9533774702953441,-0.8224659464233705,1.1292542639517156,-0.3844947470114039,1.7923677301137335,-0.2410026556734061,1.0333988535348324,-0.5540374303667225,1.1869853999725297,-0.6613590635759806,2.3495771555287632,-0.544680905589314,1.7669211360013162,-0.4865145771495475,3.2090669804778544
229,3.63164141909745,4.26627473451222,-1.488228687923476,4.113296811155898,-1.413617613086947,4.13757488625033,-1.3069382475007956,3.8655512234408036,-1.3881497219377985,3.794737936921926,-1.4708327951723665,3.948432876326185,-1.5870664954046778,3.950884468759411,-1.5234559588836145,3.7774538903530392,-1.4784603290782696,3.6550499361683095,-1.414321552338408,3.780168725662254
230,-0.892184655900673,0.1677371026239473,-0.26515224459663,0.05510425557792818,-0.41950073260746884,0.5318989041336039,-0.1881805349478095,1.112500321926985,-0.08178599447302008,1.0154421749311668,0.028542635477308245,0.4037745569131558,-0.24985855072167804,0.2443224631176563,-0.6532122060072498,-0.03484796442782453,-0.12465401966337979,-0.7218245279996945,-0.8913499197376848,-0.5631229324410191
231,-0.6719764182314332,-0.736568734868318,-0.7891497844165744,0.02680955005214792,-0.1579039395701158,-0.18762693659474194,0.07997584267878377,0.21276449386838026,0.5263295947051279,0.6971305944374249,0.12211425505432764,-0.3074666737918223,1.2148887989582544,-0.6000583954493921,0.4727332148015766,0.14405154157962338,-0.40573378797493065,-0.0847006985733883,-0.3400819775620306,-0.08630985835718774
232,-0.5744298158514349,-0.4681620320790073,-0.5310364902419601,-0.1658923471942151,0.1410518486955773,-0.04320754082582592,-0.20585697945196355,0.6346195703209246,0.49162108877825994,-0.22646048907737762,0.3478244509299496,-0.030981905777090587,0.7719054526833883,-0.33790788750087597,0.05781814727129654,-0.13343050104616866,0.7399245865625339,-0.18810726349101953,-0.43967990028012377,0.2205898587906116
233,0.3532842734240658,-0.4515563085982916,0.6181225398040977,-0.7453210934310065,-0.197751212419184,-0.2410411362071856,0.027500259800856717,0.24617557123830702,-0.32388402055465204,-0.8693292693073585,2.0725486196723835,-1.474989370934299,0.7086395802498467,-1.4632032917111617,0.04784036436969024,-1.4665575626934946,0.7512537505678103,-1.8097550851087154,-0.9624602629025961,-1.9671794920002512
234,-0.2801679210847384,1.0578644538891653,0.26999361565922386,0.3996022283845275,0.32564837528964624,0.5405068035552836,0.009948180903792231,-0.10896475375854771,-0.40352663207993267,0.34506998940215766,-0.40798216798249937,0.9869071915641408,-0.4613820183232984,1.1813296513585048,0.014562818627206557,0.2587001321130292,0.03821510735199107,0.35041904021375875,0.7198687744952545,-0.2539052278294
235,-0.809179686022662,0.5203194439387137,-0.31590696739758645,0.4953621916351768,-0.4985580383473717,1.2505665053358965,-0.5193184149557771,0.9297119864537076,-0.6802163805606827,0.9914791354561329,-0.7746115412370006,0.8673474121485193,-0.9316153503007423,2.5581812567656095,-0.8589181642321757,0.11111796104580435,-0.9470954887189996,-0.22423053653192757,-0.8825532373805317,0.04679366040377045
236,-0.10079042932021391,-0.533326085971612,-2.275816712563364,-0.467546123510578,1.57577175428156,-0.5812393586235447,-0.0634082120696902,-0.4956249281850007,0.4937875194718365,-0.6191127567637389,0.3364137036893649,-0.2686233601799961,0.34260428620538586,-0.12107473392718933,0.6690416082455283,0.18133472641114873,-0.563369026321409,-0.7746931282939711,-0.330631963371975,-0.017312940026457946
237,-0.27242369225592356,-0.28246788439110004,-1.3428137281655501,-0.8374790321024729,1.7732919700832164,-0.7253037520825313,-0.5821587615049515,-0.8398494803308443,1.136501456495441,-0.019418859439481198,-0.09360074049440159,-0.6932311514556209,1.3745848325618597,-0.6283927363755168,0.6168229269301121,-0.5575393812142453,-0.5480662139204571,-0.2785115267280607,-0.6306908497049554,-0.596031941175675
238,0.585556572578448,-1.3624541928361142,0.0790003291351256,-1.7836819964967694,-1.2851610005356071,-1.387812951311188,-0.22449872330339327,-1.0484427964922396,-1.1737891316066664,-1.1177823875795718,-0.023126385545477603,0.28420935381572643,-0.3084136710327449,-0.3331289382656729,-1.2585406152480905,-0.5386778708280646,-1.356798487378601,-0.15976342482469574,-0.35171624823163594,-0.7191865512392402
239,-0.6787575616502799,0.21872808343452269,-0.1796196221221367,-1.051224906517217,1.258411221784463,-1.1438118246975366,0.21517440384676284,-1.213427241209341,0.39647469598376384,-1.4629482301974317,1.7013287224544498,-1.3032732978431703,0.26027454971117686,-1.5260436128715618,0.4945170312627305,-1.241852402961762,0.19627724438891256,-0.4893762311993367,-0.3256737876042718,0.4320647176382404
240,-0.8379717467215291,0.6061287438544564,-0.573015417919873,0.34034170963562105,-0.39362103069321924,0.802932657494025,-0.2869993242592136,0.9921875986069417,-0.3154921417757856,1.0337998136899402,-0.38025297417604764,0.8677432189090434,-0.22661389602472837,1.3217199955559724,-0.11750204262327464,1.2926308710976964,-0.24304587278838966,1.2979692409087957,-0.09558614752307859,1.2768863568027102
241,0.21362290012618323,-0.7128958316225479,-0.7447992371469868,-0.40487862235421984,0.8798530903273816,-0.6073273432314634,0.6752548665770167,-0.2363423029410951,1.1423041216350762,-0.11689577914168897,0.7188363749988299,0.04996567898427433,0.1669546629965315,-0.09918112953741888,0.8605176419354424,-0.03735290669336963,0.40506117434204947,0.3100484409176376,0.04054852066115314,-0.9144697248821939
242,0.17322903301398915,-0.35736044655718974,-0.1958875523107354,0.2899474122467045,1.1043419339259994,-0.39648116240668896,0.2296263984191245,-0.4168076695363557,1.1977853644078695,-0.6247715561591535,-0.23777911283986927,0.022337462151945976,0.7326734529610786,-0.5272255942344246,-0.4318450005125911,-0.5496671910495321,-0.3385238252916214,-0.8850870514187116,0.0627563467676019,-0.4071538810818462
243,-0.7007894342845888,0.016923234062425675,-0.40797361552185196,1.011108458878771,-0.6885886068218993,-0.03670866585529503,-0.09902019236873595,-0.18486004168945844,-0.45514675261372006,0.0692229719078655,-0.4264038678097383,-0.03146880781308532,0.02603759461469441,-0.13723242316274262,1.335686848032277,-0.1262439064274941,1.5629387977072633,0.04093102678901136,1.4052216031999178,-0.38339593443825953
244,-0.5644079273286445,0.8349433702200334,-0.11342123857617276,0.9959366477177254,-0.12645035395440613,0.72802234455728,-0.046474740408370185,0.9669216840675676,0.010434367445256205,0.4580471876642585,0.46453270596448354,0.4012249248779354,0.3560888458171603,0.9927055782566797,1.1004194643356973,0.5424987972909431,-0.02666683297135716,-0.6324239048242654,-0.45117628619419703,0.5237164546675247
245,-0.4447405165476665,0.33896582672102604,-0.09863348526165346,0.9679985367559188,-0.07801525250837496,0.08532352779789075,-0.2229659189562461,0.17235996187752833,-0.5496300331856995,0.6091035116632031,-0.44089248483233234,1.148853256592866,-0.09463434606120975,0.6460852289487972,0.08574028756266419,0.016112654277334736,-0.0975031003041116,1.1066406766745196,0.1537176879081913,0.01816209409540094
246,-0.5361822734015013,0.010318359553827887,-0.04331820748622871,1.068321515304456,-0.15845155137498354,-0.627733319396788,0.5043642385188534,0.31847214724969314,0.3678892792673007,-0.20511172990827695,0.22898053778916738,-0.4781540627240751,0.26623182589225575,-0.545901606161385,-0.3928302987993382,-0.3049742975228741,-0.15400783434376933,-0.3347819035641537,-0.11887758521134605,-0.007072829325638752
247,-0.6691058306903653,-0.7964262825256557,-0.97822225983254,-0.0701471577176716,-0.07198101667069855,-1.1145182539606036,-0.46470636795195075,0.22483700448777888,0.23709487656030204,-0.2995085204634703,-0.3195184359959283,0.12893103608311404,0.8271507972646147,0.12822781541108827,1.2044665037441507,0.005499384177831117,0.9094641626982831,-0.2709107295105714,1.4573490078773073,-0.021290531117839486
248,0.7951585818336573,0.053628502362696374,0.7525135606108017,0.25064499104669125,0.9707368545540866,0.07252244844643485,0.7573108596884276,0.01328183355580915,1.2036405297950923,0.6657277514371106,0.7202085302994886,-0.12275820451601041,0.8971087996875464,-0.8184357321568737,-0.1688483948212878,0.24720641485126657,1.808615074582556,-0.9127584939570215,-0.0031566695068596193,-0.8706159317015372
249,0.2733744815942747,0.10932386345764546,-0.5722829628109403,0.5269373938664285,1.6660007587005652,0.10831635860501339,1.1396073294265063,0.07740387848972828,1.3637692771519385,0.3709525013267341,2.070864405964857,1.6412300952499517,0.7922688530486949,-0.566760641031459,1.4095876714514153,-0.5400105426715189,0.8513616019824807,-0.560180854292328,1.292433698080283,-0.08151630147406892
250,-0.7627707529445225,0.3227401129908089,-0.4589990923344121,-0.04294836661311126,-1.485532171557139,0.8824038406507928,-0.4192926424143079,1.4501334378051889,0.7966225734139337,0.4628309707819463,0.5842477819951404,0.3215762088641556,0.2750666864073146,0.7111838834256734,0.22057565205783802,1.0197480666436798,0.4989438483406546,0.7522150612239665,0.6373364757615854,1.2071721331174998
251,1.305512567576514,-1.5197528627116401,-0.4213687073510215,-1.6811716767775906,-0.13678715273531072,-1.0520387411995948,-0.0868771914547129,-1.4929327388138038,0.32208679612561875,-0.6440279425113675,-1.0409952449189734,-1.2265878447680374,0.16951050324258146,0.6243062549169766,-0.11022130512674982,-1.2766269595012363,-0.5298616773734983,-1.2443869486553822,-0.34527308007920265,-1.2928121245155069
252,-0.5362455654881427,-0.19303501385107658,-0.5841431658264938,0.6040171509991852,-0.5674420460807442,0.09718384807563928,-7.103540470110127e-05,0.22039902334559844,0.20929427239637807,0.4367795832175403,0.2665593648842938,0.11057933460164199,-0.04486463388736897,-0.24769373544023227,-0.02436223380765774,0.5317451882733754,0.6246360233502827,1.045627968746725,2.2083558813020296,1.7668917702801878
253,2.9667119043069636,-1.4354458526362222,-1.376086139857861,-1.4600300389213228,-0.6734911717609346,-1.2184255062981995,-0.7390591915378913,-1.3390192572263528,0.02965637396296137,-1.069615185549476,-1.4143167203886675,-1.1192357288164378,-0.6263975225396721,-0.29987408080063693,-1.8410223111477728,-0.5200610547857759,-0.41946020340191514,-1.7246178149964255,-1.1416915167121873,-1.1163195989633459
254,-0.0335504361947361,-0.32457267781005494,-0.07221668926284525,-0.3494847995489295,0.5704015342288596,-0.4222145070897666,2.669767625751001,-0.7900233465894159,2.353012265189522,-0.512667832553383,2.2153855267162537,0.10967015349657394,1.7776000539408767,1.4913281222612151,1.101859409166188,0.4279922758871127,0.39247245472067394,0.4534271616330243,1.4004252951450655,0.7770579927655477
255,-0.16477093096218937,-0.7270656976101242,-0.7504781664204525,-0.1655372375054406,2.7023935713149387,-0.8510468660205242,2.2746102312132424,-0.7931282410292745,1.5208987669912377,-0.48181507579873906,0.1867849866465382,0.4568257704277343,0.1562807269182298,0.22898387733009504,0.4163058636718245,-0.18298536675846905,-0.4933124424713983,-0.5827557975282454,-1.015461234488992,0.6720953548134152
256,-0.4760996333691315,-0.09148409693619826,-0.12457216040582755,-0.6982008105026397,-1.141917518820221,-0.6557901645896601,-0.2128909308809568,-0.4828016872324653,0.7283355717405413,-0.3220193218831413,-0.18321792054567415,-0.5795935714162979,-1.2934564200288454,-0.6947327983558714,0.4630885482848921,-0.9849070335013904,-0.12081367093505019,-0.9565357569007678,-0.6992866832718263,-0.990416561635582
257,-0.553023862922867,0.1188588566260083,-0.9844238042091537,-0.1388775265850635,0.14198257153967356,-0.47906816807469743,0.26819086942815346,-0.13496837716194388,0.2548098588457021,-0.13855642829403994,0.7299430253848701,-0.2757497025840081,1.348033313697631,-0.9062154032626031,0.38033270584355056,-0.7347782409581348,-0.2639371127906131,1.177668468668105,-0.10816088954258674,-1.1771145255585975
258,-0.33137715316229427,-0.9580483415541506,-0.8047060704276179,0.17394808084512578,0.4477452862587726,-0.8904522562035289,2.9515539416419827,-0.41711702227264263,0.3700643396793333,-0.1460418854680625,1.5298498241482168,-0.7878946037738574,-0.44714009669482585,0.3955830655526211,0.21048225710151441,-0.26428626170182207,0.4555961523939106,-0.9442770608018745,0.7336750094292468,0.33918834162109146
259,-0.5772749877683448,-1.1825244912267894,0.293966609859305,-1.790221106603836,-1.5699437462897088,-1.6368473358349835,-1.0507908571743012,-1.0242019576724295,-0.6851332802685393,-1.6879539517958886,-0.014941167763996774,-1.38028593428581,-0.3976976123612612,-0.922802840453132,-0.9047977563117416,-1.2315317987334018,-0.37944999802143536,-0.8815871249070826,-1.3212578564874566,-0.5914728795627553
260,2.2454169204775565,-0.4733150559998824,2.9670031615526047,-0.564868261817257,1.820512475910807,-0.7443065064208851,0.5315524895581903,-0.3514116136551557,0.42126818125376386,1.3702969356133134,0.5107236870485111,1.6505088370644698,1.6721942993995647,0.25586257183291305,0.7407616091773515,0.14853782716237038,0.9195323738536284,-0.13360903838378008,1.008846989715721,-0.47017523219125334
261,0.73221980138336,-0.7934261938803239,0.3239992203041659,-0.9135370579308688,-1.3410655608651951,-0.8603944625287315,0.3306692184715091,0.152900241823664,-0.6800940391096343,-0.44119956356769724,0.13801288558423516,-0.7030407043858782,0.09848882079691763,-0.5104560328815317,3.3657350862936903,0.020227376476895598,-0.5935004200252482,-0.33800547164061373,-0.9990456964576824,-1.2566884788206545
262,-0.8267820803434218,0.5048365332970944,-0.23390083064977052,-0.36267901606054037,-0.27752873186297744,0.045876996186302775,-0.2584732753798827,-0.3288242670019165,-0.7480736412705278,-0.2483887538527215,-0.6976487044985201,-0.05320765017415943,-0.5881540106603762,-0.2116891866654927,-1.3479648735757306,-0.9195338851369217,0.31494939710160136,-0.9090576376674651,-0.1631215560700365,-1.8974818084382423
263,-0.8003472170071758,0.020561452706892108,-0.21806005727970706,-0.08138301750186772,-0.5094111342583207,-0.017419796495805648,-0.15613288186932184,0.3728618921346029,-0.3864446665799231,-0.1968194655667737,-0.16763749452891283,0.7341752908863876,-0.38949414073101635,0.2169989176396624,-0.36477050253710946,-0.2860501466746655,-0.2988973362101397,0.027103449956738065,-0.037960910720696336,-0.17561678952114068
264,-0.38100135021102033,-0.2993354717190926,0.14521438131720368,0.23804027958573884,-0.29575530867988387,1.3309265575741125,-0.1194368835332733,0.9899765788145122,-0.26490092187457853,0.22899614655128978,-0.3494460317540764,0.3842455721672195,-0.3009718160833455,0.04372154307806188,-0.26500786508517926,-0.20686337802010385,-0.25707512951355144,-0.016015805612157277,-0.06518059537220249,-0.5930356290182112
265,-0.739076841448671,-0.14710120982910718,0.02261992669970565,-0.6850084929435706,-1.1221386726354141,-0.17394597564071537,-0.8229980727565926,-0.17933975122001092,-0.46344913410124977,-0.06101985889584203,-0.6319511745176023,0.036324933228790976,-0.7314505855760087,0.2872803245376228,-0.6743305702342703,0.6742276178746973,-0.9526569169217228,0.5379044823227309,-0.21437942388184358,0.03404767766224672
266,0.1589842579126402,-0.31735650957500644,0.883190326349073,-0.7101083493442922,1.0050190695591072,-0.6537966128308477,1.2214030034558088,-0.3719835546815412,0.9026769495809772,-0.5986261901091837,0.4472431252154861,-0.22093759969772817,1.4141310028426561,-0.22078383166502588,0.11400459201581106,-0.4074961468134149,-0.19744072957945966,-0.9100579182686968,1.5660550577594248,-0.642939219834633
267,-0.8994058829316305,-0.8621896652949229,-1.0297183101163905,-1.0643124410392526,-1.4376553266415613,-0.7181237134086558,0.9096612968462299,-1.8204881678889824,-1.406975981409145,-1.0585118641212223,-1.0544015229192214,-0.8730778131559604,-0.7589264153294448,-1.6896835531253687,-0.6205158143235449,-0.37181748314282304,-0.6464859066130155,-0.48747213077097945,-0.8909608444084711,-1.0545983514282193
268,-0.8442331180386338,1.1219439862941731,-0.25072512184687873,1.2383281167751052,-0.7156671042527136,1.103440707768031,-0.8952313659127514,-0.5059762062284207,-1.2047229564477862,-1.4243371378000236,-2.251320420252888,-0.7552324911007383,-1.3289798953852845,-0.6244692009554588,-0.24012127294817354,0.05080633310927021,-0.9947229942734623,-0.18061721379683196,-0.6407763905079217,-0.32764731771194017
269,-0.7985523376713732,0.373136275030873,-0.38308276798408375,2.321413516074702,-0.504153562837743,0.977778102995019,-0.49970753943454504,0.5854825159704089,-0.4573605892695693,0.29182325183910063,-0.4029583108318362,0.5179648022531503,-0.5269893431219761,0.7505615958187513,-0.3217666392768742,0.22993208959877556,-0.5923643093516517,0.1112707964934845,-0.4529469060167975,0.4544191296668338
270,1.1021789861191302,-0.012273851391641947,1.6344339536821015,-0.4362523740450614,0.07368272272906778,-0.5340531622015453,-0.10920369654432062,-1.0241135271663313,0.13772559129578196,-0.9812194412869667,0.3879463247257498,-0.5445460326679226,-0.3735203697958475,-0.07002876502248359,-0.8491287477277091,-0.7965917935278064,0.43545806206308785,0.3979869389883764,1.1823423693241026,-0.7252936464724535
271,1.9670072428901302,-0.8899806707775846,2.0384969971238487,-1.0661851628901664,1.3263672131137625,-0.8837703893424719,2.6409169947413043,0.5922906008501927,0.4560990311678158,0.6066613484904927,2.1970899285961574,0.07240764050836393,1.197799055084567,-0.18301025712737481,0.5784294297109168,-0.3918989652761753,0.7089413742864686,-0.8084998522221357,-0.647387387662594,-1.0011045646183172
272,-0.827847518409627,1.1682695691337686,-0.25400541824161516,0.03160817364168257,-0.8396344545092574,0.3347452402468884,-0.5795514363166978,1.3101859950894483,-0.5637973838731332,1.2405340569686982,-0.6751118336880442,1.1591924543088343,-0.6689299650478056,0.5588904056671794,-0.31024813180892824,0.6575259387680505,0.1443165475308912,0.5777695174893561,-0.24607757854480694,0.46555385744208644
273,1.9851326164513567,-0.21698222907572773,2.1394752984176675,-0.3264386645088135,0.5749204307226292,-0.004888099223501227,0.6957743374043238,0.14730484733020577,2.036604958418955,-0.1951126965419124,0.6920216729971842,0.5263262542495936,-0.21724967796124028,1.3085146206912661,0.6641962497459925,-0.7915273389170464,-1.2140411231626833,-1.3009471726111352,-1.0834189885475958,-0.9977433446931411
274,-0.7283016233205102,-1.391792831778883,-0.4526824465276735,-1.0607555948347052,-0.364353447872112,-1.0089619982867941,-0.3295282530416047,-0.45174373320786587,-0.9029238071977512,0.8312356775411984,-0.5839914363034556,0.03794244687263148,0.07526226456986078,-0.049681429483772674,0.22715563616752496,-0.5512044867691713,0.4059415791481056,-0.3600656241708443,1.773546331465379,0.3401106822815784
275,0.9975153039997455,-0.08891654287449255,-1.4924591353853682,-0.630582677920431,-0.8909198371275038,-1.4398820703175765,-2.1667792076387187,-0.6978412034084692,-1.5221285587804587,-1.6553727795772613,-1.516138271834888,-1.2470004908605123,-1.5071404821618772,-1.0993790567597088,-2.1179364302942805,-1.0636850948362881,-1.5755182151626912,-0.9692691856441135,-1.1023332672077097,-1.120269961086776
276,-0.4731072179107227,-0.016006948595779412,-0.4978529394135924,-0.6288214959341404,1.1834764333746663,-0.3454029542434507,0.6648492688477324,-1.019755192883308,1.4022603399659435,-1.001515522332975,0.8777574961259741,-1.2394812651940366,0.03488370947939249,-1.059346805527659,-0.4571520449286576,-1.3045698686441878,-0.277158205671371,-0.9751094248730969,0.37894442882952445,-0.07062091937716408
277,-0.7536764272999653,0.26321793886986333,-0.34445351643537,0.26202881101826025,-0.20132823970100244,0.049047444050007584,-0.6431492531143428,0.0488954904235155,-0.5797880917836443,0.5015128512860143,-0.2683265048352488,0.44364905445614833,-0.05731424266679538,0.12248970558645195,-0.21785355497995348,-0.055445030734854524,-0.19965488767820277,0.33498146645336635,0.32470276263854836,-0.08975832888120398
278,0.7457721551502159,-2.0945338871086614,-1.2372109012792136,-1.2261135931798683,-1.0316997202446714,-1.8732078608876128,-1.5001498215675524,-1.8889375799898078,-2.4157074528048783,-1.6007537223765393,-1.165848376293871,-1.4867383722094545,-1.6625536822952314,-1.9837488174193065,-2.1605208299133114,-1.776176499832311,-1.7007914338117518,-1.4963304745410182,-1.4303895797379795,-2.148552199744364
279,-0.9351293265678202,0.9573365135795758,-0.3995448854494603,-0.03451326317098557,-0.4954785848474993,1.0512633183168825,-0.5030454411621786,0.2897603192478635,-0.7330721693612918,0.6968230710308223,-0.6234860384808705,0.8686021229981687,-0.9603369975075543,-0.21404053582495985,-0.6766655157634909,0.4674379498260647,-0.9577885404130206,-0.11891775455840141,-0.4712670171050112,1.9414623617301587
280,-0.8841516363433533,0.7061311957869392,-0.6357590796976684,1.0572000893575995,-0.48520461769734996,1.4184829937820251,-0.4869582811396294,1.626025845391176,-0.2141449215379699,-0.10998553092938208,0.2980457346783007,0.8300815932365913,-0.862619419252572,0.5802380379068774,0.3094171793675505,0.507845508830097,-0.8686326832629531,0.5599852175404761,-0.7375424467296464,-0.6271999197762302
281,-0.8807940236381013,0.6300640994119866,-0.4078235645781264,0.912566535545226,-0.5169569523054189,-0.03066905557908619,-0.5527097747938635,1.1197877900592903,-0.6521807650737795,0.5201863197936637,-0.6986548977153909,1.0360750368084768,-0.6226275862661665,0.3105363494724386,-0.675414087136312,0.5500646652963623,-0.5881895800935903,0.9896426424427768,-0.5599781869227166,0.821499834912646
282,-0.8402276543353613,-0.23582143591046734,-0.3479139644340986,0.8727998672873793,-0.7369967232797244,0.49014779865140023,-0.26849123408630277,0.3570108761911531,-0.19533700946922095,0.3234351554885932,-0.5757005872841657,0.42331919470271373,-0.3002424842190453,0.5357723219140895,-0.5297912080795644,0.3852121914483331,-0.3470543404623742,0.5959187247571359,-0.1906223090111845,1.1537919020649439
283,1.0731373525510894,-1.0706440458617634,1.0734221802720039,-1.0389632050404458,0.13229600170674383,-0.841439634218134,0.7286045456850703,0.25774747758654915,0.02348790511674546,-0.09069310193650834,0.29080084100498427,-0.5097359195217769,2.638565045934056,-0.5810379418702939,0.46998471559804134,-0.19161755841347977,-0.9128989741236834,-0.9298082300673742,-0.7524274986059613,-1.4298317655235764
284,0.22066641504199802,-0.29928055724422614,-0.051068310624930155,-0.44111898647542164,1.4534214077549612,-0.3910169756099947,1.4520536409936629,-0.8633131280137487,2.5776559796283425,-0.839839229105722,1.176747798670595,-0.9786452964066624,1.56503491861021,-0.9357264134457313,3.484707972696411,-0.9203005501313384,2.727977888234166,-1.0907355653762072,-0.06865337003763071,-0.7769312104518338
285,0.03494372733555194,0.02024954953527318,0.6669129905679775,-0.33936349870367605,0.03597534442000806,0.2612308854386771,-0.5567538419930017,-0.6652040984248063,0.17940700311618044,-0.1738804302060389,-0.19175507323005125,0.6933711043347597,0.3577746744701526,-0.42508385674462895,-0.22175936089913606,-0.4892386885854218,0.07981776724411746,-0.2712972950939785,-0.8739910328515651,0.3615232739681714
286,-0.817079114157264,0.7951100406697723,-0.15932471882723057,1.2515745136434155,-0.4550097713035127,1.1051742237622475,-0.7325415822980104,1.4158416540544312,-0.6271172178845928,0.30035645388232596,-0.9340002328082444,0.49855802136700905,-0.8651902858624823,-0.4014052927433595,-1.0325796630878876,1.2287971921590806,-1.040487487053119,0.9871382532808379,-0.7710705140865312,2.1980457188068656
287,-0.4090196604888164,-0.3752299753158374,0.07188681054435773,-0.7026369043646632,0.09792787019494391,0.09345378433138485,0.2766801942118121,-0.1539055213796315,0.06795092724600907,-0.1407077086289662,-0.12112811801558353,-0.4552966476904348,0.3619454774248912,0.1424035562686002,0.8477671432749966,-0.07058164127482906,-0.22472890205328858,0.2989010204704718,-0.4311193056542618,0.2608782487915641
288,-0.1252153542626594,-0.3046684713779188,0.20506567946658638,-0.5901639715966982,-0.14227568997658752,-0.09039697045979547,0.09852674034717095,0.007765619214403363,0.6384890063503824,0.16030235015635627,0.4833054202447613,-0.54389924900536,0.9259065250049883,-0.29618716406430406,1.0079845189050598,0.12430471894490983,0.682317503318177,-0.2933767951268664,0.23901510094941705,-0.40097705986621945
289,-0.811855949885436,0.03777558252127155,-0.2377673271031122,-0.23845103142789295,-0.6217760036982014,1.1668701441461928,-0.5071562901404776,1.9534555184762261,-0.5892678104461329,1.9093758852451577,-0.5825055264172552,1.4206057112283053,-0.7123238559049357,1.6118422767071385,-0.5750251654314661,0.8396299806134975,-0.5984922893753577,0.3759169059126093,-0.46870516697238357,0.0007216376071811526
