FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Deb_3_15,9,915.5,915.5,-9.838416075797337,9.838416075797337,130.6690468788147,0.7888481746847281,120.20406806468964,1020.5,0.9199123352921483,0.11469142545057345,0.6737872150102503,18.65035479215497,0.8670811248148185,0.005683059149646312,0.008144762821546876,0.0016696663773427985,0.0008988623295696383,0.000984397316388275,0.0009699594180834795,0.0001820744166772359,0.0001938852393790743,4.863933893447101e-06,1.0,-1.4642202181535004e-17,-4.061567102355653e-18,-0.8568326847346786,-0.02389547604679778,-0.02914901527864089,-0.08281249749218134,-0.05556572406783302,0.056044099689794624,-0.08734194446788635,0.06781886113777073,-0.03034091863471741,-0.02028998423970955,0.004111675270820976,0.05340508503319656,0.0076576963443518165,0.022603828639979222,-0.015477088717700814,-0.031871559683453225,0.005608475561347194,-0.01357094989161259,-0.009263943632496774,-0.02997659163958188,0.02828793477551097,-0.01530338767777959,-0.005199494650257267,-0.002128103570693734,-0.04091651979732501,0.01209073034099407,0.002465299186545412,0.014508817536737967,-0.001174558122146608,-0.014256823203995135,-0.004115673650776335,0.0044575324044242495,0.012153398954695253,-0.0018660425376045443,0.00011844780844946368,0.0005370365367114245,0.002437891488490641,0.5,0.3670811248148185,0.0007103294336087633,0.004972729716037549,0.00538477818673549,0.002759984634811386,0.00021429466699017136,0.0014553717103526272,0.0003752366721805634,0.0005236256573890749,0.00013499566629336863,0.0008494016500949066,0.00013061420951723506,0.0008393452085662444,7.613173012890804e-05,0.00010594268654832787,0.00011009788873483436,8.378735064423994e-05,1.7480723177380438e-06,3.1158615757090574e-06
O7A_Deb_3_15,10,44027.5,44027.5,-15.426117306040917,15.426117306040917,1167.442773938179,0.7909039827708119,925.4930540323257,58489.0,0.7927523941154948,0.32846516381806823,0.4059407848067006,30.95616672353575,0.8200617543178035,0.014727608856238673,0.0296800921407883,0.0017671080188911695,0.006555957725570105,0.0006414449228787575,0.0001662987545063329,0.00036175195508552304,0.0015590832957162724,0.00017585480472301912,1.0,3.748677902562006e-16,4.730124961169208e-16,-0.800077189173399,-0.027095217185237035,-0.14559217873712654,0.08496125076203084,0.017480568574565626,0.08970841151647871,0.04738582066171039,-0.18671688801276648,-0.11918042169673237,0.014614119217281453,0.0010358628509549567,0.007644637788186408,-0.05710630489295265,-0.05901145754342436,0.02141651162030025,0.06564309571732685,-0.06972718511745792,-0.0130524681619763,-0.020305448951629623,-0.007768772991592953,0.025295411238324815,-0.005136741337561865,0.014409498042152738,-0.009665841889423302,0.002269199018489815,0.010444956202329454,0.01786760999055234,-0.016353249538804234,0.005265599951532477,-0.015514617757036234,0.011588109181820563,0.028285128192392855,0.044080953664998104,-0.005646788575605631,-0.0014568354882309412,0.01778256025634035,-0.0012171973210221593,0.5,0.3200617543178034,0.010965616651869283,0.003761992204369389,0.005146507548296834,0.024533584592491466,0.0001073227461714518,0.0016597852727197177,0.0019705095456909157,0.0045854481798791894,0.00029133909112332075,0.00035010583175543674,0.00011700987269791022,4.928888180842268e-05,0.00021417429842153317,0.00014757765666398987,0.00018749381927836903,0.0013715894764379036,1.7004295428679677e-05,0.00015885050929433946
O7A_Deb_3_15,11,25154.5,25154.5,-14.618528892778924,14.618528892778924,725.1442240476608,0.4210303156052424,678.0345548391342,26764.0,0.9350340695736821,0.06398457532449463,0.6011415808996634,20.904178006705923,0.6206325502574311,0.0014457827595543823,0.0023255161144637906,0.0011956315778386354,0.00035409514728627944,0.000279302137184071,0.0001298047443865862,0.00019297700618826485,5.940091958990282e-05,7.561714751032765e-05,1.0,-3.2038151132255286e-17,2.523849318900521e-16,-0.49118743928856956,-0.020648713721647043,-0.008024408715591486,0.04806474122837883,-0.009517649718515025,0.06026436856872043,0.0021076628608573166,0.006500779403182576,-0.031185505196438965,-0.0030355144169528924,-0.020480438682804854,0.0131047529594579,0.04231862343145382,0.010343670778610469,-0.009634790913490909,0.022420858499549022,-0.0023821581796329683,0.00695996645210161,-0.01826852094649385,0.00820110909939184,0.010448257908433827,8.452217551446665e-05,-0.012161568559931953,0.002407875516269167,-0.010290808055504913,0.0064161748868137745,-0.01758511587588082,-0.004205340045376741,0.0042267631744569096,-0.006414573349669175,-0.008264063300160308,-0.0017494690796051712,-0.002509921040982877,0.005655598798462842,-0.01055849508109169,-0.00278639021941226,-5.2042475030136064e-05,0.5,0.12063255025743111,0.00024538025679669774,0.0012004025027576846,0.0018181181808608082,0.0005073979336029822,0.00021433135820782915,0.0009813002196308062,9.991036056148354e-05,0.0002541847867247959,0.0001910899952934322,8.821214189063882e-05,7.395544691803953e-05,5.584929746854666e-05,0.0001752018002731677,1.777520591509715e-05,5.472074674367126e-05,4.680172846231567e-06,7.173380807330587e-05,3.883339437021783e-06
O7A_Deb_3_15,12,1477.0,1477.0,-10.52845411076479,10.52845411076479,316.1320298910141,0.28547791460585376,296.05337929725647,2552.0,0.9364865034375678,0.7278266756939743,0.18571772688604932,67.66381876981248,0.5084158257067181,0.0053411525713809435,0.006620448988987772,0.0005481298435572862,0.0014000988857604433,7.664919649445019e-05,8.386655462492282e-05,5.110174197666085e-05,5.433350886067066e-05,3.6051010551206384e-05,1.0,6.739219279031936e-17,3.100093404161436e-16,-0.1297368544918373,0.02358881695076239,0.01516522622862881,-0.0784754746122682,0.06113500352039795,0.08516799789040183,-1.4503541668649892e-05,0.06139033842035868,-0.04710134023143253,0.024182124500879493,0.008702319395819188,-0.005159134204988809,0.020227147923684144,0.029097798605153394,-0.008453556044368959,0.03618928157894638,-0.023924656253732572,0.00749942935848234,0.008667483526049801,-0.004514359006710958,0.0012458909945161636,0.01123831929127852,-0.00637729614433135,-0.00033567635498102144,-0.0008066622771184003,0.004905846917374746,0.008603146903412833,0.00195682828659439,-0.000541143596181871,0.007444565758986499,-0.006182524126788558,-0.0019080558560098536,-0.003373599954572411,0.0050671981396879775,0.004875026466590833,0.004732015301062144,0.0005173705211046625,0.5,0.008415825706718083,0.00039320818585103316,0.00494794438552991,0.003626794037506106,0.002993654951481666,0.0003302527541214435,0.00021787708943584263,0.0004590722467306769,0.0009410266390297665,6.568335568860577e-05,1.096584080584441e-05,8.348486330261322e-05,3.816913223095937e-07,4.904073530920856e-05,2.061006667452292e-06,4.6822581959098424e-05,7.510926901572234e-06,2.47211900184092e-05,1.1329820532797182e-05
O7A_Deb_3_15,13,241616.5,241616.5,-17.882359454163346,17.882359454163346,2324.971774816513,0.4503613506562753,2139.4238587617874,271569.0,0.9201934758673064,0.12396711317314836,0.5616956792281409,22.37220452118728,0.6219786958599856,0.0008623277839623089,0.003563736672383139,0.0016103252147986699,0.0005899548607474686,0.000586398744003006,0.00029721121176989716,4.277081081815647e-05,5.896746795371553e-05,7.927809577028838e-05,0.9999999999999999,1.350623469476781e-16,1.6075394418254962e-16,-0.49392043055533896,0.0010904359429091631,0.030548430831035422,0.013209280194459496,-0.02481481025284566,0.08070682975728138,-0.01563155826543536,-0.006512807047171261,-0.018086423246626016,-0.026992459722117498,-0.005268402919280828,0.04842511005405962,-0.010922920611243673,0.016884463422393536,-0.005430493946093343,0.009099280244292188,-0.027973870861396164,-0.0006749367445460628,-0.018435727114642433,0.009104408752247028,0.02737837934252718,-0.002877057349249701,-0.016879619183009956,0.012615154117614652,-0.01191978638123666,-0.003257164368317641,-0.005968134300806046,-0.006225896960282646,-0.0007430221541518906,0.002681548874295525,-0.010001859581597626,0.001121167870020756,0.003074088329803217,0.0016457021949581553,-0.0052340234590721926,-0.0032936996444834035,0.01084455609547475,0.4999999999999999,0.1219786958599857,0.0004671978383920719,0.000395129945570237,0.0033789689916382502,0.0001847676807448888,0.0003781744755850111,0.0012321507392136588,0.00015728768478035082,0.00043266717596711775,0.00017016578692735033,0.0004162329570756557,0.00014659950137715472,0.00015061171039274245,2.3113873377347864e-05,1.9656937440808603e-05,5.3613949727615924e-05,5.353518226099605e-06,1.5051668642304065e-05,6.422642712798433e-05
O7A_Deb_3_15,14,70576.0,70576.0,-16.106890045092218,16.106890045092218,1073.7686752080917,0.602042592523322,1017.4403200149536,71868.5,0.9475414430559524,0.01831359102244389,0.7692109252299457,16.336703239885235,0.7233909357778846,0.0005916541936102037,0.0022062734191224606,0.0004262765036699658,0.0004220099245430891,0.00015665674613878246,7.68886340405031e-05,6.57134382897091e-05,2.974260485519255e-05,2.2045731161841433e-05,0.9999999999999999,-1.803633359194953e-16,-3.684652498117022e-16,-0.6684174380997023,0.02275054855960902,0.0045497329439493665,-0.005373802200634545,0.024822230107395194,0.05649064419490689,-0.012412887108617099,0.021527191086783328,-0.024573445713436233,0.019384822844922753,0.012310321488075515,-0.016026598906555722,-0.008269568486898554,0.006760394097062395,-0.01276762096200798,0.004741739560791077,-0.024755215241372988,0.0037463618097676975,0.012685162051037572,-0.0025843004509661146,-0.011475466020425125,-0.00430745528912648,-0.011599880145537672,-0.0006399997043042134,0.0005062390747798331,0.0009022605181975261,0.011322484028019629,-0.00022579706109885205,0.0015372617406153148,-0.003206978663418911,-0.004192708127874807,-0.005595751394302865,0.0005561137027362625,0.0010922993488229297,0.005043797220680351,0.003985417917222524,-0.0012549494324404942,0.4999999999999999,0.22339093577788469,0.00026914376481219313,0.0003225104287980106,0.00167263632396342,0.0005336370951590406,0.00026365768593440643,0.00016261881773555937,0.00010435753668855082,0.00031765238785453834,8.74742815353848e-05,6.918246460339765e-05,7.65556952293314e-05,3.3293881117171104e-07,6.450635930372884e-05,1.2070789859802532e-06,1.3931756796585807e-05,1.5810848058606744e-05,1.3316504135390913e-05,8.72922702645052e-06
O7A_Deb_3_15,15,634.5,634.5,-9.309476353841106,9.309476353841106,130.12489008903503,0.39391636115020573,117.47504472732544,800.5,0.9027868891719776,0.2616233254531127,0.47089137851227864,26.68634676230646,0.5785108654304815,0.006902744786567421,0.011527100002146474,0.00026556191830181956,0.0008121813758500467,0.0002605078879489224,0.00012482632986169314,0.0001021885685870159,0.00017658553157200472,5.2217910029762645e-05,1.0000000000000002,2.4833583411703624e-16,-1.3893189637001292e-17,-0.39625967604711254,-0.0473218897064121,-0.025089600443101448,-0.0850694853003313,-0.06082616992784644,0.07881980811260654,-0.01055060531248327,-0.004774596213899295,-0.12925759479395882,0.0003581288965463121,-0.007872580019890565,0.007523715001848,0.020307923987903955,0.03532715914264068,0.008429521174454871,0.012875850613293015,0.01181144455027459,0.0002277957488654398,0.010167211654726786,0.01992960772650766,0.004516904695713372,0.00940692954429559,-2.0717520989582105e-05,-0.002167887712020274,0.012508483917903105,-0.005339721861653003,-0.004308311863255704,-0.008723198186799732,-0.009011590863824257,0.0043353859476696986,-0.008326230547897377,0.003330610919771506,-0.015936009776387466,-0.001021668007457646,-0.005994905936085248,-0.003764013509874874,-0.007299679421524763,0.5000000000000002,0.07851086543048129,0.001434424647890154,0.005468320138677267,0.003161938711683958,0.008365161290462516,3.105288623806081e-05,0.00023450903206375878,0.000659532500160022,0.00015264887569002472,5.1712041867606674e-05,0.0002087958460813157,4.424537633350859e-05,8.058095352818456e-05,2.3537090335442423e-05,7.865147825157346e-05,4.4060843225995676e-05,0.00013252468834600904,1.8491351349986312e-05,3.372655867977633e-05
O7A_Deb_3_15,16,36666.0,36666.0,-15.1621552664082,15.1621552664082,904.5727175474167,0.8929755068867529,756.3612160682678,40111.5,0.8361530271651381,0.09396989036164294,0.5631011678758776,22.3163639701936,0.9410912903826822,0.00944125410501981,0.007415164271579364,0.0007538563986787666,0.0010859859218923665,0.0004166596976898709,0.00017374637944300513,0.0002611416757884805,0.0002546282419670328,0.00015202994543692984,0.9999999999999999,3.3676024935763616e-16,3.0713635732744103e-16,-0.9392457509967053,0.10218553711660554,-0.08748674556261608,-0.02285839219418419,-0.01625384481866938,-0.02205544595293398,0.09409990817414404,-0.0670594544034772,-0.031497979359024895,0.004948988429587242,0.0007401643276619075,-0.028296882815649925,0.02611434262176204,-0.01869104721597927,0.04019208508452299,-0.006312379740476851,-0.012937030429169152,0.014603117205538462,0.024175415285659745,0.005543977925367938,0.0022095175468799565,-0.009550516861486443,0.008268958948593634,0.003108746168771418,-0.013350670459909333,-0.0017029946067856222,0.021970277712885754,0.006007431698712979,-0.0007751274412599052,-0.01517484236133539,-0.015645636317523262,0.004924465662180569,-0.0031534656180919754,0.0007600059892211361,0.016197045977477724,0.0053071168194412975,-0.0036017349206297292,0.4999999999999999,0.4410912903826824,0.009047907322473547,0.00039334678254626307,0.004670617707282566,0.002744546564296798,1.2520164854065802e-05,0.0007413362338247007,0.000982379474735751,0.00010360644715661558,0.00039885086817640215,1.7808829513468703e-05,7.97940272075318e-05,9.395235223547333e-05,0.0002427966467060327,1.8345029082447816e-05,0.00023753088823579095,1.7097353731241858e-05,0.00013146095375008967,2.056899168684018e-05
O7A_Deb_3_15,17,119746.5,119746.5,-16.86962396332991,16.86962396332991,1854.638730764389,0.23232753430583367,1730.4432196617126,138647.5,0.9330352003101492,0.1578417740810796,0.4374758086265409,28.724721153865406,0.5476302404673781,0.0007682191090797877,0.008362966934242485,0.0007835614745283876,0.00028553760384203826,8.96584759753007e-05,0.0002930340510234241,3.517769367508805e-05,4.23345305923578e-05,5.9508488087725876e-05,0.9999999999999998,4.0877793104946485e-17,4.773139219051882e-17,-0.3086429667670342,0.0034671993908957774,0.0036016469002808373,-0.015110771023258248,-0.035820517657226894,0.09126821282673926,0.0005281721438759519,0.0040219704399711235,-0.09154011133849702,0.0044379683986352945,0.0165507822140271,-0.010262886668202645,0.03417853348066535,0.01745256064929142,-0.0011746856300963201,0.007497440847483194,-0.014453090634041457,0.004144823849311125,0.009916379577359014,-0.001256716360405843,-0.007888185296759229,0.008040808709208733,-0.004928988232941094,0.015072034777634663,-0.016430226413840458,0.002390811851741002,0.006480099633240944,0.0003276367567726018,-0.004747669843052798,-0.0010925756211812693,-0.0062911002627677555,-0.0055694312041268896,-0.0035887091332423627,-0.001899170499843675,0.00474221266191031,4.282549588169759e-05,-0.009639487156176687,0.4999999999999998,0.04763024046737828,1.2496666005265306e-05,0.0007557224430745224,0.00416508281920027,0.004197884115042215,0.00014681197770172066,0.000636749496826667,0.0001529858797733751,0.0001325517240686632,5.7757074332040614e-05,3.19014016432601e-05,4.447476484927939e-05,0.0002485592861741447,2.3853836283577327e-05,1.1323857391510725e-05,2.038583200209808e-05,2.1948698590259724e-05,1.3047714759129473e-05,4.64607733285964e-05
O7A_Deb_3_15,18,1205.0,1205.0,-10.234817431117325,10.234817431117325,169.6812391281128,0.6867999566991065,150.2214857339859,1478.0,0.8853158222198367,0.22655601659751037,0.5259315893167471,23.893545985105224,0.7638277206074635,0.027082949273351045,0.002935301464518334,0.006772412084755127,0.00036123229672130233,0.00015079221376368678,0.0008451177310501635,0.00022459170061109855,0.00039357570015582314,0.00012075017124980769,1.0,1.4065579836631646e-16,1.4802602201381698e-16,-0.7263989545800069,0.028718469651365142,-0.1328773895790302,0.18588167209883777,-0.03365637181855028,0.003594938580448155,0.051129932671716186,0.034204629145577425,-0.04553518063694004,-0.0554008228450361,-0.08276344555233178,-0.042279718354922995,-0.04287435706500774,-0.0020840885028686256,-0.01330425460024444,0.0006675019217992622,0.023252363735136356,-0.011159207761395366,-0.012195190412263813,-0.0007820657363869928,0.005265188853021818,-0.03193989803937623,-0.008470699474359288,-0.022963272568626788,0.00842696497492538,0.01151536140369792,-0.01728132432892767,0.0030969773585852287,-0.0028886698743962476,-0.009016875046380634,0.01743684107601393,-0.004022960359402878,0.019637202650736967,-0.0029983236680041956,-0.01278966887373148,-0.0001505265978506461,-0.008301331792257487,0.5,0.26382772060746346,0.009240575580226871,0.017842373693124174,0.0013135967992057125,0.0016217046653126217,0.004959519545800431,0.0018128925389546955,9.067330767795728e-05,0.00027055898904334506,0.0001366252935266789,1.4166920237007867e-05,0.0005459549181753302,0.0002991628128748333,0.00021562385940968157,8.967841201416986e-06,0.00019267373115610417,0.00020090196899971894,8.6282787358905e-05,3.4467383890902696e-05
O7A_Deb_3_15,19,6439.0,6439.0,-12.652620934638165,12.652620934638165,534.2741650342941,0.46771630874173403,407.46788585186005,9255.0,0.7626569138444218,0.4373349899052648,0.2834653245636514,44.33124451360337,0.6098845932966012,0.017266058627516276,0.008919560223461727,0.008792844502324005,0.0024726773789395355,0.0014402822152606385,0.0014675778404330637,0.0006751146560259699,0.00021964013678414283,0.00010331098229143482,1.0,1.013382736352839e-16,2.0464995489920583e-16,-0.46879546349469114,-0.02895414094176043,-0.14126987273005057,0.09418206156498365,0.0697591378642409,0.111143331654975,-0.040131916321848045,0.058480586585673185,0.02134784674123959,-0.04732960922781667,-0.09992177621010662,-0.071886681294737,0.01391189370418205,0.020628064003395966,-0.046442407918744766,-0.003140446158658146,-0.04850853613524483,-0.0003186052355018985,-0.0035688681032329528,-0.0024722683851836277,0.05349405565778814,-0.011904421649036446,-0.03815871110430616,0.03647397740944223,0.0026461603998396647,0.01468146242666331,-0.02894258576937679,-0.014322103616351101,-0.00958582547573155,0.00407466908796757,-0.004161025131711516,-0.01543726089593026,0.012924944536673835,-0.010190334238502173,0.010007434384184919,-0.00013270779180408996,-0.0016163843536448508,0.5,0.10988459329660115,0.010397759609420005,0.00686829901809627,0.006981705439515791,0.001937854783945936,0.006112226635320229,0.002680617867003776,0.0012912071389096435,0.001181470240029892,6.4191644171813975e-06,0.0014338630508434571,0.0007989012439699729,0.0006686765964630907,0.0005266093050016292,0.00014850535102434065,1.6958529161586656e-05,0.00020268160762255616,0.00010199582742307812,1.3151548683566999e-06
O7A_Deb_3_15,20,5032.0,5032.0,-12.296916206879288,12.296916206879288,433.01933240890503,0.281535944409748,392.68948996067047,6718.5,0.9068636445770725,0.3351550079491256,0.33723754897366104,37.2626673767595,0.5485260965408152,0.011631747240503833,0.005241284296963828,0.0012014043270203018,0.0007136937438948027,0.000505611760038953,6.939656367445936e-05,0.00036032285297323224,4.434695439801709e-05,6.395625289655374e-05,1.0000000000000002,-2.4388106522541918e-18,8.18055853334281e-17,-0.31153200972232375,-0.004174466598108704,-0.0704288922269003,0.12241774136028537,-0.057443329025804915,0.09651618189465785,0.014557255518958383,-0.022657136793568386,-0.021022266539987084,-0.022667085967137544,-0.03642786084939485,0.002153450794191186,-0.02360901250398082,0.02527392530521074,-0.010686867437163428,0.020386982425487962,-0.016086578238381662,-0.004761274400436748,-0.020277759643298057,0.013473954077691053,0.019895195689476317,0.0013208776260993768,-0.002683098127757881,-0.008708397371220115,0.007349367952928846,-0.0027089764452286912,-0.023056264859806105,-0.013280956526978681,-0.002309111735848457,0.009239686956065472,6.936753182306698e-05,-0.00021190638961733185,0.0018089714142340311,-0.003684755830872466,-0.006141597861712406,-0.008321803519384168,-0.0027135663157059017,0.5000000000000002,0.04852609654081501,0.0024888275158435314,0.009142919724660302,0.004763643527883462,0.00047764076908036546,0.000920392916152239,0.0002810114108680627,0.00037649021797643795,0.00033720352591836474,0.00021692863503381082,0.00028868312500514217,4.471866633153886e-06,6.492469704130547e-05,0.0002694649513331669,9.085790164006534e-05,4.268831345027882e-05,1.6586409477382615e-06,2.5648324914069515e-05,3.8307927982484215e-05
O7A_Deb_3_15,21,3310.0,3310.0,-11.69261550169458,11.69261550169458,264.8771971464157,0.7094492041285408,248.26510536670685,3784.5,0.9372837980819987,0.1433534743202417,0.5928553091423931,21.196353343849296,0.7674498733080756,0.022249692786009405,0.006727507063666626,0.0034934504638527296,0.0005142419287120524,0.00033119040415471824,3.4140751446651027e-05,0.00030988769544454197,2.8265067183960734e-05,2.326107435597362e-05,1.0,6.677748182268782e-17,1.1048164658875e-16,-0.731368406903218,-0.021652541281952674,0.1474170595059198,-0.14664000707010544,0.02820411177753467,0.08742462408104411,0.034389557478029395,-0.0659451246180954,0.01674957035838698,-0.005524961236030752,0.04619427267155094,0.06767081101132495,-0.015592505907061896,0.020860763144460722,0.012502945608986456,0.006111437707102894,-0.019990975431572647,-0.016560839159954814,0.008170255235845124,-0.005848343850120838,-0.016945890894828834,-0.0024582830649310344,0.006903847441326644,-0.0018666050760643344,0.003330318792979697,-0.015896776217704862,0.01102332663497226,0.013841354634181522,0.007346500429648791,0.0031057929071315734,0.0017437080930645785,0.004764207615926561,-0.004598477211475677,-0.005123879202979534,-0.0016397027198447433,0.0022658338205403606,0.003527801399377562,0.5,0.26744987330807557,0.011100310988669282,0.011149381797340121,0.004412853279623282,0.0023146537840433444,0.0010822180121566204,0.0024112324516961095,0.00029574754393528225,0.0002184943847767701,0.00017050723215037377,0.0001606831720043445,2.6853132560219585e-05,7.2876188864314434e-06,0.0001871106121085379,0.00012277708333600408,6.34323374790385e-06,2.1921833436056886e-05,1.4471381548096216e-05,8.789692807877406e-06
O7A_Deb_3_15,22,3092.0,3092.0,-11.594324603924848,11.594324603924848,303.4213535785675,0.5506984806283975,265.9608039855957,3896.5,0.8765395080103622,0.2601875808538163,0.42204335464899706,29.77507044225423,0.6234654327049071,0.029450772607925182,0.004654052199713232,0.005067815420577486,0.00021347331585282826,0.0005213098684807837,0.00018408812127334892,0.0001775860699728724,9.622033306732289e-05,2.8154311155744e-05,1.0000000000000002,-7.845757526482357e-17,-1.6151335959954492e-16,-0.4969213875552285,-0.10643577219241765,0.0047152039026704335,-0.0665846562911459,-0.20764686853502112,0.08199937584936647,0.02724092492662429,0.03008791500670588,-0.03060810577987571,-0.05840222908995649,0.031181399679264678,-0.010998704880385894,0.07504371581601846,-0.008881775723119704,0.0010889042670614683,0.009821420406406718,0.015824496213391787,-0.02190922219266655,0.005062249458180455,0.023089601014674204,0.001962058939033875,0.016128373533233965,0.009840878436960366,0.002198910244192294,0.002524621762983646,-0.005073171691169938,0.00881611787862173,-0.01586537695837505,-3.079702201661945e-05,0.009438868687493213,-0.007313643382984699,-0.0055497120426273505,0.004365746298784094,0.000627107795782301,-0.002157746352827887,0.006973793585263462,0.0016203986642037232,0.5000000000000002,0.12346543270490681,0.005675403375019992,0.023775369232905193,0.0037329828152718224,0.0009210693844414088,0.0021915500243169035,0.002876265396260582,4.003582624931161e-05,0.00017343748960351666,0.00025282019333224036,0.00026848967514854337,0.00017848366061927668,5.604460654072234e-06,5.173050272892087e-05,0.0001258555672439515,7.129081081660787e-05,2.492952225071503e-05,2.5245667553364925e-06,2.562974440040751e-05
O7A_Deb_3_15,23,271118.5,271118.5,-18.048564034486777,18.048564034486777,2607.8489731550217,0.4288718063276644,2298.081916809082,313666.5,0.8812174096220081,0.15693506713853905,0.5009612611316302,25.084515688843442,0.6100645953572011,0.0037132188945123885,0.0038867088228895855,0.000652483258654624,0.0003712386030064711,0.0008477438135715936,0.0003746352074013075,0.0003120299985665915,0.00016415505082189728,0.00016583038346992801,1.0,-3.8069823037870494e-17,-3.171007628039221e-17,-0.4691792735345439,0.029388647271946938,-0.03394783401817117,0.01059222821199446,-0.07278801046552648,0.053661290338586035,0.028760090559543382,0.007282865641112829,-0.06335377355799342,0.0006063872535446438,0.013143007918110634,-0.025672227305907926,0.02174389339162293,-0.00477426606448389,-0.003741461371209278,0.014147136791798059,-0.022484296230043808,0.02335048009847534,0.028864849163336086,-0.007638017525529923,0.01608489593909293,-0.015623413282680796,0.002669765159978948,-0.022166088799209123,0.0025915697052764307,0.017940465789002377,0.014106283126404075,0.009630851064177557,0.003234063781711196,0.0030449706931914558,-0.0021994840546836684,0.01595134977126763,0.007730133600997603,0.00888462425528323,0.014330734557691228,0.0043643357757781566,0.005320417188110936,0.5,0.11006459535720119,0.001008074011500107,0.002705144883012282,0.0018533384448975816,0.002033370377992004,8.655318131839012e-05,0.000565930077336234,1.839607482336685e-05,0.00035284252818310426,0.0006892122190257184,0.00015853159454587526,0.0001256093443054421,0.0002490258630958654,0.0002604237681843185,5.1606230382273046e-05,7.054788314601283e-06,0.000157100262507296,0.00014215325056028634,2.36771329096417e-05
O7A_Deb_3_15,24,119370.0,119370.0,-16.865080779302257,16.865080779302257,1382.0,-1.0,1382.0,119370.0,1.0,0.0,0.78539651851909,16.000033509256934,0.9982809064269134,6.167548710024395e-07,0.012401317552194292,1.5418263070409236e-07,0.0015869301212574057,6.85211049128233e-08,0.0004208683212536295,3.8539571110127034e-08,0.0001501542529337006,2.466240428179892e-08,0.9999999999999999,4.908141909575501e-16,5.316855619612625e-16,-0.9982794262398815,-0.00038132811042657387,-0.0008499581049066558,0.0002475275709805993,0.0005517245107037645,0.07425626012375128,-0.08260422995515031,0.08303261376081869,0.07463758558786399,-0.00034791083927476773,-0.0003096925245557689,0.00022583576350325847,0.00020102750428855812,0.026746416052391607,-0.029753432936045366,-0.029496409417396802,-0.026517626795562535,-0.00029612115633837263,-9.342786635246874e-05,0.00019221806245126806,6.0645864251219384e-05,-0.002164258689870654,-0.020276649213268456,0.02052077134917429,-0.0021927304320289035,-0.00023130400368590677,2.697677508313255e-05,0.00015014397476863643,-1.7511154899470247e-05,-0.0013107659514267733,-0.012279179966153351,-0.012089317188448714,0.001288622428750244,-0.0001599869690569095,9.542957561034834e-05,0.0001038506859483438,-6.194521307146022e-05,0.4999999999999999,0.49828090642691353,4.339199539490075e-07,1.82834917053432e-07,0.006168725487024783,0.006232592065169509,1.084757059252994e-07,4.570692477879297e-08,0.0008003187715636903,0.0007866113496937154,4.820825272117484e-08,2.0312852191648457e-08,0.00020791325949731047,0.00021295506175631905,2.7114644257507946e-08,1.1424926852619087e-08,7.624818401030078e-05,7.390606892339984e-05,1.735131708459385e-08,7.311087197205069e-09
O7A_Deb_3_13_01,1,37907.5,37907.5,-15.210195693443081,15.210195693443081,1181.4183895587921,0.2177623938998157,1102.2338960170746,43306.0,0.9329750626521994,0.1424124513618677,0.341293136321992,36.81987499011251,0.5285816878585026,0.00274959534157422,0.006115821920516087,0.00035873243530744635,0.0010605011263436618,5.807876274992283e-05,0.00016641863712911712,1.3235400637769738e-05,9.803596388224377e-05,2.5503416835990984e-06,1.0000000000000002,1.9796942305241234e-16,2.0498559035491068e-16,-0.23908863569188044,0.007905795858630512,0.0055844318168801225,0.0596120285469622,-0.043033815178169836,0.1078457321868388,0.0002163532088737679,-0.016563406241231156,-0.01807065729556545,-0.003113157330655196,-0.0027488594058968636,0.025825669852153878,0.005766426163894157,0.034200309750854335,-0.0001059116226794986,-0.009128329347286376,-0.02946189830422665,-0.00020782027818790156,-0.0008072198100084328,-0.008860042812391843,0.0060796688867678595,0.01810081259012018,-0.0008313946651630181,-0.0008995658855763812,-0.0019228681608021573,-0.00037028574249570596,-0.0004351497987080528,0.005113070611508427,2.903995277308459e-05,0.011107319682168645,0.0006399845030127839,-0.0020777819106934637,-0.008244550891958583,5.1820239195221235e-05,-0.001208545761056277,-0.0018667725512403945,0.00039060903135524055,0.5000000000000002,0.02858168785850236,4.68437434378612e-05,0.002702751598136359,0.005815374379813174,0.00030044754070291405,8.623988299399922e-06,0.0003501084470080464,0.0005848362021631004,0.00047566492418056144,3.4739654484807354e-07,5.7731366205074755e-05,0.00016416531675595737,2.2533203731597447e-06,1.6323343920562757e-07,1.3072167198564111e-05,6.189106534299375e-05,3.614489853925002e-05,7.316340968786728e-07,1.8187075867204255e-06
