FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Deb_3_15,9,915.5,915.5,-9.838416075797335,9.838416075797335,130.6690468788147,0.7888481746847281,120.20406806468964,1020.5,0.9199123352921484,0.1146914254505734,0.6737872150102503,18.65035479215497,0.8670811248148185,5.170265608548468,4.810380156867542,6.3951314465572535,7.0143806725168085,6.923480965590667,6.938256324369461,8.61109507161553,8.548244123528221,12.233663004378148,1.0,-1.4642202181535004e-17,-4.061567102355653e-18,-0.8568326847346786,-0.0238954760467977,-0.0291490152786408,-0.0828124974921813,-0.055565724067833,0.0560440996897946,-0.0873419444678863,0.0678188611377707,-0.0303409186347174,-0.0202899842397095,0.0041116752708209,0.0534050850331965,0.0076576963443518,0.0226038286399792,-0.0154770887177008,-0.0318715596834532,0.0056084755613471,-0.0135709498916125,-0.0092639436324967,-0.0299765916395818,0.0282879347755109,-0.0153033876777795,-0.0051994946502572,-0.0021281035706937,-0.040916519797325,0.012090730340994,0.0024652991865454,0.0145088175367379,-0.0011745581221466,-0.0142568232039951,-0.0041156736507763,0.0044575324044242,0.0121533989546952,-0.0018660425376045,0.0001184478084494,0.0005370365367114,0.0024378914884906,0.5,1.002172406813456,7.249781704541281,5.3037863510106,5.224179160171942,5.89253016636593,8.448158541514882,6.532493939953134,7.887953605255336,7.554733523240236,8.91026788157222,7.0709783974275835,8.943262545224199,7.082888483717297,9.483045426923718,9.152612303019913,9.114140690306874,9.387228508835987,13.256996909883028,12.67900485465593,-0.22879025913268977,2.701689302251247,0.8230474965477911,1.4435379157961228,1.0151840482358665,-0.9038029658056039,-0.4040848938770769,-0.6760763815019598,-0.6975901767541831,-0.08948186562598506
O7A_Deb_3_15,10,44027.5,44027.5,-15.426117306040917,15.426117306040917,1167.442773938179,0.7909039827708119,925.4930540323256,58489.0,0.7927523941154948,0.3284651638180682,0.4059407848067006,30.95616672353575,0.8200617543178035,4.218031393236821,3.5172787562137766,6.338410956278663,5.0273810663260265,7.351787234369701,8.701724661232404,7.924551787946207,6.46365726139458,8.645851876568525,1.0,3.748677902562006e-16,4.730124961169209e-16,-0.800077189173399,-0.027095217185237,-0.1455921787371265,0.0849612507620308,0.0174805685745656,0.0897084115164787,0.0473858206617103,-0.1867168880127664,-0.1191804216967323,0.0146141192172814,0.0010358628509549,0.0076446377881864,-0.0571063048929526,-0.0590114575434243,0.0214165116203002,0.0656430957173268,-0.0697271851174579,-0.0130524681619763,-0.0203054489516296,-0.0077687729915929,0.0252954112383248,-0.0051367413375618,0.0144094980421527,-0.0096658418894233,0.0022691990184898,0.0104449562023294,0.0178676099905523,-0.0163532495388042,0.0052655999515324,-0.0155146177570362,0.0115881091818205,0.0282851281923928,0.0440809536649981,-0.0056467885756056,-0.0014568354882309,0.0177825602563403,-0.0012171973210221,0.5,1.1392413195639068,4.5129906604930285,5.582806620309246,5.26943694031326,3.7077123004260915,9.139669944107697,6.40106703876392,6.229463117042091,5.384867428895099,8.141022707591024,7.957275072743358,9.053252244693148,9.917812023476671,8.44872039584499,8.821156034872503,8.581764676946195,6.591785009876581,10.982044573549047,8.74754699112043,-0.009730053252930351,5.117705660714503,-1.754339643693621,2.5082827888275516,-1.0799804810442737,2.1592821772481448,-0.09417990672572607,0.21829797181660207,-0.06792285583802526,0.1741771300832574
O7A_Deb_3_15,11,25154.5,25154.5,-14.618528892778924,14.618528892778924,725.1442240476608,0.4210303156052424,678.0345548391342,26764.0,0.935034069573682,0.0639845753244946,0.6011415808996634,20.904178006705923,0.6206325502574311,6.539104401971665,6.063813279862209,6.729080716194844,7.945944903300107,8.183216433112595,8.949479202848407,8.552939515078236,9.731200850404013,9.489827481578631,1.0,-3.203815113225529e-17,2.5238493189005213e-16,-0.4911874392885695,-0.020648713721647,-0.0080244087155914,0.0480647412283788,-0.009517649718515,0.0602643685687204,0.0021076628608573,0.0065007794031825,-0.0311855051964389,-0.0030355144169528,-0.0204804386828048,0.0131047529594579,0.0423186234314538,0.0103436707786104,-0.0096347909134909,0.022420858499549,-0.0023821581796329,0.0069599664521016,-0.0182685209464938,0.0082011090993918,0.0104482579084338,8.452217551446665e-05,-0.0121615685599319,0.0024078755162691,-0.0102908080555049,0.0064161748868137,-0.0175851158758808,-0.0042053400453767,0.0042267631744569,-0.0064145733496691,-0.0082640633001603,-0.0017494690796051,-0.0025099210409828,0.0056555987984628,-0.0105584950810916,-0.0027863902194122,-5.2042475030136064e-05,0.5,2.115006128474116,8.31270148207558,6.725098359463881,6.309953279365609,7.586214983328276,8.44798733764189,6.926632110935689,9.211237168363047,8.277449048660367,8.562766061341273,9.335765941267061,9.51204771475137,9.79285361142618,8.649572103983383,10.937705997807772,9.813267638111673,12.27217551576126,9.54254840024436,12.458815094856643,-2.1628252974156936,-0.5377984741823117,1.8888170586415487,-0.05687242731662327,0.14822497648108438,0.04010112384825208,0.5328099813928746,-0.08707678408318725,0.0829980097969167,-0.14169457183238865
O7A_Deb_3_15,12,1477.0,1477.0,-10.52845411076479,10.52845411076479,316.1320298910141,0.2854779146058537,296.05337929725647,2552.0,0.9364865034375678,0.7278266756939743,0.1857177268860493,67.66381876981248,0.5084158257067181,5.232313811962313,5.017592088223179,7.508998358284486,6.571212412169294,9.476271435487433,9.386283657757831,9.881691971772817,9.820369415266349,10.2305756626926,1.0,6.739219279031936e-17,3.100093404161436e-16,-0.1297368544918373,0.0235888169507623,0.0151652262286288,-0.0784754746122682,0.0611350035203979,0.0851679978904018,-1.4503541668649892e-05,0.0613903384203586,-0.0471013402314325,0.0241821245008794,0.0087023193958191,-0.0051591342049888,0.0202271479236841,0.0290977986051533,-0.0084535560443689,0.0361892815789463,-0.0239246562537325,0.0074994293584823,0.0086674835260498,-0.0045143590067109,0.0012458909945161,0.0112383192912785,-0.0063772961443313,-0.000335676354981,-0.0008066622771184,0.0049058469173747,0.0086031469034128,0.0019568282865943,-0.0005411435961818,0.0074445657589864,-0.0061825241267885,-0.0019080558560098,-0.0033735999545724,0.0050671981396879,0.0048750264665908,0.0047320153010621,0.0005173705211046,0.5,4.777641332954322,7.841171351365239,5.308783064302876,5.619406206203292,5.81126024629224,8.015652275091995,8.431579464103292,7.686302960005322,6.968539109502548,9.630665002642191,11.420725498154688,9.390845220353288,14.778653611774866,9.922859272378407,13.092316021004274,9.969144950922695,11.799151677490924,10.607849786630187,11.38807232305006,-1.0953105298803623,0.4069429059540673,-0.7146805520036502,-0.09291045931909724,-1.1422502631524287,0.5670847410053775,-0.25977269007955556,0.206626843637839,0.24782348108387267,-0.02653695879451667
O7A_Deb_3_15,13,241616.5,241616.5,-17.882359454163346,17.882359454163346,2324.971774816513,0.4503613506562753,2139.4238587617874,271569.0,0.9201934758673064,0.1239671131731483,0.5616956792281409,22.37220452118728,0.6219786958599856,7.055875099763969,5.6369456575176295,6.431319123615049,7.435464531199131,7.441510549271684,8.121067521169374,10.059654678267636,9.738524656745254,9.442548687273783,1.0,1.3506234694767812e-16,1.6075394418254962e-16,-0.4939204305553389,0.0010904359429091,0.0305484308310354,0.0132092801944594,-0.0248148102528456,0.0807068297572813,-0.0156315582654353,-0.0065128070471712,-0.018086423246626,-0.0269924597221174,-0.0052684029192808,0.0484251100540596,-0.0109229206112436,0.0168844634223935,-0.0054304939460933,0.0090992802442921,-0.0279738708613961,-0.000674936744546,-0.0184357271146424,0.009104408752247,0.0273783793425271,-0.0028770573492497,-0.0168796191830099,0.0126151541176146,-0.0119197863812366,-0.0032571643683176,-0.005968134300806,-0.0062258969602826,-0.0007430221541518,0.0026815488742955,-0.0100018595815976,0.0011211678700207,0.0030740883298032,0.0016457021949581,-0.0052340234590721,-0.0032936996444834,0.0108445560954747,0.4999999999999999,2.1039088735959215,7.668757753190412,7.836295871036844,5.690184648078655,8.596411301795923,7.880154893216252,6.698994068097566,8.757434042253585,7.745541772249395,8.678737378909979,7.78426546147037,8.82780616976512,8.800805487369837,10.675077541606013,10.83708023153381,9.833701267636027,12.137756600833548,11.104021699672577,9.65309579446029,-1.493005266586314,0.5129416548108694,1.168246507893504,-0.1109794386702409,0.1262526655073512,-0.5731644022874154,0.5505324657651475,-0.4402299372451176,0.26513902245180937,0.4739894437472974
O7A_Deb_3_15,14,70576.0,70576.0,-16.106890045092218,16.106890045092218,1073.7686752080915,0.602042592523322,1017.4403200149536,71868.5,0.9475414430559524,0.0183135910224438,0.7692109252299457,16.336703239885235,0.7233909357778846,7.432588226167277,6.116450422439334,7.76042235260185,7.770481726330395,8.761453476452171,9.473152494190444,9.630207113210979,10.422930033168893,10.72239157291638,1.0,-1.803633359194953e-16,-3.684652498117022e-16,-0.6684174380997023,0.022750548559609,0.0045497329439493,-0.0053738022006345,0.0248222301073951,0.0564906441949068,-0.012412887108617,0.0215271910867833,-0.0245734457134362,0.0193848228449227,0.0123103214880755,-0.0160265989065557,-0.0082695684868985,0.0067603940970623,-0.0127676209620079,0.004741739560791,-0.0247552152413729,0.0037463618097676,0.0126851620510375,-0.0025843004509661,-0.0114754660204251,-0.0043074552891264,-0.0115998801455376,-0.0006399997043042,0.0005062390747798,0.0009022605181975,0.0113224840280196,-0.0002257970610988,0.0015372617406153,-0.0032069786634189,-0.0041927081278748,-0.0055957513943028,0.0005561137027362,0.0010922993488229,0.0050437972206803,0.0039854179172225,-0.0012549494324404,0.4999999999999999,1.4988319671277264,8.220264879444857,8.039375084893148,6.3933542601873725,7.535794547115377,8.240858940376295,8.724101637316164,9.167687701955735,8.054552893029868,9.344165733115103,9.578763129137286,9.477492039812471,14.915307114085211,9.64874674516634,13.627307178072618,11.181339662073851,11.054814267535914,11.226506379596643,11.648833734249292,-1.3543985192196866,-1.4073445917927605,1.960434769861343,0.49478260794119616,-0.5124759023216534,-0.09194112117170938,0.34778621364468826,-0.17415047117208116,-0.05155838662199952,0.0021307418111462815
O7A_Deb_3_15,15,634.5,634.5,-9.309476353841106,9.309476353841106,130.12489008903503,0.3939163611502057,117.47504472732544,800.5,0.9027868891719776,0.2616233254531127,0.4708913785122786,26.68634676230646,0.5785108654304815,4.975836151323744,4.463054493930572,8.233662530529674,7.115786873472398,8.252877417195117,8.988587147826221,9.188690739806887,8.641705200829039,9.860085017903963,1.0000000000000002,2.4833583411703624e-16,-1.3893189637001292e-17,-0.3962596760471125,-0.0473218897064121,-0.0250896004431014,-0.0850694853003313,-0.0608261699278464,0.0788198081126065,-0.0105506053124832,-0.0047745962138992,-0.1292575947939588,0.0003581288965463,-0.0078725800198905,0.007523715001848,0.0203079239879039,0.0353271591426406,0.0084295211744548,0.012875850613293,0.0118114445502745,0.0002277957488654,0.0101672116547267,0.0199296077265076,0.0045169046957133,0.0094069295442955,-2.0717520989582105e-05,-0.0021678877120202,0.0125084839179031,-0.005339721861653,-0.0043083118632557,-0.0087231981867997,-0.0090115908638242,0.0043353859476696,-0.0083262305478973,0.0033306109197715,-0.0159360097763874,-0.0010216680074576,-0.0059949059360852,-0.0037640135098748,-0.0072996794215247,0.5000000000000002,2.5445182506448383,6.546991452406246,5.208783814161055,5.75656992315187,4.7836796631437615,10.379818799377873,8.358016454556559,7.323979307021124,8.787370204090562,9.869819885435582,8.474153596400331,10.025759681607981,9.426248244960282,10.656933068893277,9.450484133320998,10.029939078643483,8.92874160275512,10.898207429784996,10.297224939598893,-0.9505720696769463,1.2618987227757945,-0.9501062093260265,0.568651700806905,0.37749222685144435,1.0497312036519044,0.12068344428202922,0.46564572048993114,-0.2773926459376332,0.1309079146955306
O7A_Deb_3_15,16,36666.0,36666.0,-15.1621552664082,15.1621552664082,904.5727175474168,0.8929755068867529,756.3612160682678,40111.5,0.8361530271651381,0.0939698903616429,0.5631011678758776,22.3163639701936,0.9410912903826822,4.662666457540492,4.904228149682235,7.190308660775502,6.825267020821176,7.78324074202039,8.65791391147461,8.250447478801938,8.275705951178281,8.791433047068521,1.0,3.3676024935763616e-16,3.0713635732744103e-16,-0.9392457509967052,0.1021855371166055,-0.087486745562616,-0.0228583921941841,-0.0162538448186693,-0.0220554459529339,0.094099908174144,-0.0670594544034772,-0.0314979793590248,0.0049489884295872,0.0007401643276619,-0.0282968828156499,0.026114342621762,-0.0186910472159792,0.0401920850845229,-0.0063123797404768,-0.0129370304291691,0.0146031172055384,0.0241754152856597,0.0055439779253679,0.0022095175468799,-0.0095505168614864,0.0082689589485936,0.0031087461687714,-0.0133506704599093,-0.0017029946067856,0.0219702777128857,0.0060074316987129,-0.0007751274412599,-0.0151748423613353,-0.0156456363175232,0.0049244656621805,-0.0031534656180919,0.0007600059892211,0.0161970459774777,0.0053071168194412,-0.0036017349206297,0.4999999999999999,0.8185034172879407,4.705221783095058,7.84081893684317,5.366463944681715,5.898139403713921,11.288170025121357,7.207056278736246,6.925532893770419,9.174910998833862,7.826922974910495,10.935816183570935,9.4360619033331,9.272722795318986,8.323286309805109,10.906151914851781,8.345212887216828,10.976586858990029,8.936800680096589,10.791725874127978,-0.8470638483872641,2.0884472696077356,0.9211443002470179,2.439333004052396,-0.054253640156407566,0.6122504814858514,0.1445836203380951,0.4527290469624747,0.011994111210367796,0.1227073325681288
O7A_Deb_3_15,17,119746.5,119746.5,-16.86962396332991,16.86962396332991,1854.638730764389,0.2323275343058336,1730.4432196617126,138647.5,0.9330352003101492,0.1578417740810796,0.4374758086265409,28.724721153865406,0.5476302404673781,7.171435567225558,4.783942018405894,7.151661037818822,8.16113682531033,9.319502817203208,8.135221740602729,10.255098378646736,10.069907478864472,9.729391598650654,0.9999999999999998,4.087779310494649e-17,4.773139219051882e-17,-0.3086429667670342,0.0034671993908957,0.0036016469002808,-0.0151107710232582,-0.0358205176572268,0.0912682128267392,0.0005281721438759,0.0040219704399711,-0.091540111338497,0.0044379683986352,0.0165507822140271,-0.0102628866682026,0.0341785334806653,0.0174525606492914,-0.0011746856300963,0.0074974408474831,-0.0144530906340414,0.0041448238493111,0.009916379577359,-0.0012567163604058,-0.0078881852967592,0.0080408087092087,-0.004928988232941,0.0150720347776346,-0.0164302264138404,0.002390811851741,0.0064800996332409,0.0003276367567726,-0.0047476698430527,-0.0010925756211812,-0.0062911002627677,-0.0055694312041268,-0.0035887091332423,-0.0018991704998436,0.0047422126619103,4.282549588169759e-05,-0.0096394871561766,0.4999999999999998,3.0442874155283604,11.290048668810787,7.187836387987031,5.4810191189991535,5.4731746627664775,8.82635785313887,7.3591342343263,8.785164929894135,8.928537618383613,9.759264716808678,10.352860610478558,10.020588611682577,8.299829164729035,10.643565503100515,11.388598784267009,10.800670408098762,10.726802709938397,11.246897553772813,9.97690218571972,-1.0301684543957634,-0.10689816496160565,-0.45404994425226686,-0.028173933488441143,1.5426591825663578,-0.4595843483658564,0.6778151889728238,-0.1714798628802848,0.5060753727915673,0.055442343159775545
O7A_Deb_3_15,18,1205.0,1205.0,-10.234817431117325,10.234817431117325,169.6812391281128,0.6867999566991065,150.2214857339859,1478.0,0.8853158222198367,0.2265560165975103,0.5259315893167471,23.893545985105224,0.7638277206074635,3.608850927217217,5.830945117341906,4.994897965299306,7.925989325354225,8.799607736590815,7.0760346136256524,8.401226468208208,7.840237132101053,9.021786847214791,1.0,1.4065579836631646e-16,1.4802602201381698e-16,-0.7263989545800069,0.0287184696513651,-0.1328773895790302,0.1858816720988377,-0.0336563718185502,0.0035949385804481,0.0511299326717161,0.0342046291455774,-0.04553518063694,-0.0554008228450361,-0.0827634455523317,-0.0422797183549229,-0.0428743570650077,-0.0020840885028686,-0.0133042546002444,0.0006675019217992,0.0232523637351363,-0.0111592077613953,-0.0121951904122638,-0.0007820657363869,0.0052651888530218,-0.0319398980393762,-0.0084706994743592,-0.0229632725686267,0.0084269649749253,0.0115153614036979,-0.0172813243289276,0.0030969773585852,-0.0028886698743962,-0.0090168750463806,0.0174368410760139,-0.0040229603594028,0.0196372026507369,-0.0029983236680041,-0.0127896688737314,-0.0001505265978506,-0.0083013317922574,0.5,1.3324589623111356,4.684151103036287,4.02617910613393,6.6349862559273465,6.424277420439359,5.306446408703141,6.312831621467707,9.308247536570718,8.21502040935521,8.898268463059265,11.16460087177929,7.512974153072753,8.114522608108464,8.441975059887248,11.621865579597289,8.554512311732047,8.51269348529694,9.357880430997307,10.275497075560752,-1.8266153933364295,2.081332692827884,2.668083784030721,0.3446556778856558,1.6999928196466365,-0.3006347678745425,-0.2717873372506926,0.14570316023055954,0.6371433329813843,-0.3347346584329589
O7A_Deb_3_15,19,6439.0,6439.0,-12.652620934638165,12.652620934638165,534.2741650342941,0.467716308741734,407.4678858518601,9255.0,0.7626569138444218,0.4373349899052648,0.2834653245636514,44.33124451360337,0.6098845932966012,4.059012633627472,4.7195086359081175,4.7338170129991175,6.002453756316888,6.542916201776491,6.524141964784249,7.300628020737341,8.423520092788817,9.177766872955305,1.0,1.013382736352839e-16,2.0464995489920583e-16,-0.4687954634946911,-0.0289541409417604,-0.1412698727300505,0.0941820615649836,0.0697591378642409,0.111143331654975,-0.040131916321848,0.0584805865856731,0.0213478467412395,-0.0473296092278166,-0.0999217762101066,-0.071886681294737,0.013911893704182,0.0206280640033959,-0.0464424079187447,-0.0031404461586581,-0.0485085361352448,-0.0003186052355018,-0.0035688681032329,-0.0024722683851836,0.0534940556577881,-0.0119044216490364,-0.0381587111043061,0.0364739774094422,0.0026461603998396,0.0146814624266633,-0.0289425857693767,-0.0143221036163511,-0.0095858254757315,0.0040746690879675,-0.0041610251317115,-0.0154372608959302,0.0129249445366738,-0.0101903342385021,0.0100074343841849,-0.000132707791804,-0.0016163843536448,0.5,2.2083246157838468,4.566164918212652,4.980838799023919,4.964462059743294,6.24617369920549,5.0974641474192195,5.9217079636418966,6.652177731568583,6.740995649949252,11.95622260182006,6.547383042869172,7.132273219374098,7.310210028076697,7.5490516410969155,8.814889566537053,10.984739655324308,8.50387424556199,9.19057865313439,13.5415561286555,-1.4979414495976515,4.284230677214721,-0.23240208754795094,0.1959997646354477,-0.10085170694722048,-0.9576169533729055,-0.05175681388347453,-0.4571160832782319,0.05552077019849558,-0.20037610847519596
O7A_Deb_3_15,20,5032.0,5032.0,-12.296916206879288,12.296916206879288,433.019332408905,0.281535944409748,392.68948996067047,6718.5,0.9068636445770724,0.3351550079491256,0.337237548973661,37.2626673767595,0.5485260965408152,4.454017088094896,5.2511887158396,6.724264133906372,7.245056617760854,7.589741455831517,9.575673206454654,7.928510114596916,10.02346652353927,9.657311256821734,1.0000000000000002,-2.438810652254192e-18,8.180558533342811e-17,-0.3115320097223237,-0.0041744665981087,-0.0704288922269003,0.1224177413602853,-0.0574433290258049,0.0965161818946578,0.0145572555189583,-0.0226571367935683,-0.021022266539987,-0.0226670859671375,-0.0364278608493948,0.0021534507941911,-0.0236090125039808,0.0252739253052107,-0.0106868674371634,0.0203869824254879,-0.0160865782383816,-0.0047612744004367,-0.020277759643298,0.013473954077691,0.0198951956894763,0.0013208776260993,-0.0026830981277578,-0.0087083973712201,0.0073493679529288,-0.0027089764452286,-0.0230562648598061,-0.0132809565269786,-0.0023091117358484,0.0092396869560654,6.936753182306698e-05,-0.0002119063896173,0.001808971414234,-0.0036847558308724,-0.0061415978617124,-0.0083218035193841,-0.0027135663157059,0.5000000000000002,3.0256535527415775,5.995943556574275,4.694775499816484,5.346742456509653,7.646651637133106,6.990709896320947,8.17711528138384,7.884618492532235,7.994823875431277,8.43594212932566,8.150180924666028,12.317704645196187,9.64228246671352,8.219072226784608,9.30621379232997,10.061585364878573,13.30951199710053,10.571032293974358,10.16985368626688,-2.3664669033112813,-0.027241038496556954,-0.132454699732932,0.4175176641575056,-0.5693178008091012,0.46032214579940234,-0.010028344601005502,0.13489933770830834,-0.23905712133265775,-0.14171901517050367
O7A_Deb_3_15,21,3310.0,3310.0,-11.69261550169458,11.69261550169458,264.8771971464157,0.7094492041285408,248.26510536670685,3784.5,0.9372837980819988,0.1433534743202417,0.5928553091423931,21.196353343849296,0.7674498733080756,3.8054270778355743,5.001550625394741,5.656865359590633,7.572816724815439,8.012817108835756,10.28501883010058,8.079300598881389,10.473883890908631,10.668729222947587,1.0,6.677748182268782e-17,1.1048164658875001e-16,-0.731368406903218,-0.0216525412819526,0.1474170595059198,-0.1466400070701054,0.0282041117775346,0.0874246240810441,0.0343895574780293,-0.0659451246180954,0.0167495703583869,-0.0055249612360307,0.0461942726715509,0.0676708110113249,-0.0155925059070618,0.0208607631444607,0.0125029456089864,0.0061114377071028,-0.0199909754315726,-0.0165608391599548,0.0081702552358451,-0.0058483438501208,-0.0169458908948288,-0.002458283064931,0.0069038474413266,-0.0018666050760643,0.0033303187929796,-0.0158967762177048,0.0110233266349722,0.0138413546341815,0.0073465004296487,0.0031057929071315,0.0017437080930645,0.0047642076159265,-0.0045984772114756,-0.0051238792029795,-0.0016397027198447,0.0022658338205403,0.0035278013993775,0.5,1.3188231197082037,4.500782154059092,4.496371226797839,5.423233796556925,6.068495155957182,6.828742628875853,6.027617271449988,8.126004359670437,8.428750242721325,8.676732844836478,8.73607600754096,10.525128074905206,11.829333692673705,8.58381060738034,9.005140177451514,11.968121864674488,10.72802745722639,11.143337545161408,11.641930794787163,-2.127527799488635,-0.810007725174111,-0.12539818436405706,2.1497167344619936,-0.3253071871066105,0.6334730011448649,-0.5780000762649286,-0.17332960993094526,-0.1654317832079785,-0.2262726488204135
O7A_Deb_3_15,22,3092.0,3092.0,-11.594324603924848,11.594324603924848,303.4213535785675,0.5506984806283975,265.9608039855957,3896.5,0.8765395080103622,0.2601875808538163,0.422043354648997,29.77507044225423,0.6234654327049071,3.525035134664142,5.370016998068418,5.284845437751327,8.451998717402802,7.559165935848196,8.600095995037265,8.636055165320215,9.248869860180324,10.477810065699988,1.0000000000000002,-7.845757526482357e-17,-1.6151335959954492e-16,-0.4969213875552285,-0.1064357721924176,0.0047152039026704,-0.0665846562911459,-0.2076468685350211,0.0819993758493664,0.0272409249266242,0.0300879150067058,-0.0306081057798757,-0.0584022290899564,0.0311813996792646,-0.0109987048803858,0.0750437158160184,-0.0088817757231197,0.0010889042670614,0.0098214204064067,0.0158244962133917,-0.0219092221926665,0.0050622494581804,0.0230896010146742,0.0019620589390338,0.0161283735332339,0.0098408784369603,0.0021989102441922,0.0025246217629836,-0.0050731716911699,0.0088161178786217,-0.015865376958375,-3.079702201661945e-05,0.0094388686874932,-0.0073136433829846,-0.0055497120426273,0.004365746298784,0.0006271077957823,-0.0021577463528278,0.0069737935852634,0.0016203986642037,0.5000000000000002,2.091794059218877,5.1716136388420235,3.7391051403703264,5.590547682523506,6.989975188562432,6.123146211846698,5.851262563735327,10.125735848478254,8.659693313967306,8.282832020194205,8.222698098577814,8.6310134980817,12.091947731927027,9.869462955671679,8.980375600222725,9.54874311940232,10.599457824241993,12.889441092003787,10.571756990310378,-2.450459209183093,0.05582940282338367,0.9481322268907167,0.4469854209778897,1.6761878223242226,0.17298570974815802,-0.4523983552745033,-0.19121386257853473,-0.11004217421534938,-0.07830764238812427
O7A_Deb_3_15,23,271118.5,271118.5,-18.048564034486777,18.048564034486777,2607.8489731550217,0.4288718063276644,2298.081916809082,313666.5,0.8812174096220081,0.156935067138539,0.5009612611316302,25.08451568884344,0.6100645953572011,5.595856151979962,5.5501925404172106,7.3347250763309075,7.898665567291247,7.072932074453156,7.889557785714855,8.072411225525231,8.714699144939024,8.704545078313153,1.0,-3.80698230378705e-17,-3.171007628039221e-17,-0.4691792735345439,0.0293886472719469,-0.0339478340181711,0.0105922282119944,-0.0727880104655264,0.053661290338586,0.0287600905595433,0.0072828656411128,-0.0633537735579934,0.0006063872535446,0.0131430079181106,-0.0256722273059079,0.0217438933916229,-0.0047742660644838,-0.0037414613712092,0.014147136791798,-0.0224842962300438,0.0233504800984753,0.028864849163336,-0.0076380175255299,0.0160848959390929,-0.0156234132826807,0.0026697651599789,-0.0221660887992091,0.0025915697052764,0.0179404657890023,0.014106283126404,0.0096308510641775,0.0032340637817111,0.0030449706931914,-0.0021994840546836,0.0159513497712676,0.0077301336009976,0.0088846242552832,0.0143307345576912,0.0043643357757781,0.0053204171881109,0.5,2.206687855022082,6.899713687921135,5.912599806930537,6.2907667013533395,6.198060577952349,9.354751520017114,7.477040025667837,10.903373240923328,7.949488696359893,7.279961324179066,8.749556649837638,8.982333909361532,8.29795379903884,8.253200376125875,9.871868148923207,11.861803978127192,8.758626341748016,8.858604853015102,10.651000831729755,-2.0282314141475526,1.1239445791458573,1.394197001263802,-0.07444175211751575,1.1202170490277312,-0.10540325016739117,0.740734276357795,0.28156446808134045,-0.19591850863177504,0.05094116725554055
O7A_Deb_3_15,24,119370.0,119370.0,-16.865080779302257,16.865080779302257,1382.0,-1.0,1382.0,119370.0,1.0,0.0,0.78539651851909,16.000033509256934,0.9982809064269134,14.298794183712536,4.389952557806515,15.685128023509993,6.445953870381214,16.496124038214443,7.77319054932626,17.071580302456802,8.803847439369301,17.517985846728415,1.0,4.908141909575501e-16,5.316855619612625e-16,-0.9982794262398816,-0.0003813281104265,-0.0008499581049066,0.0002475275709805,0.0005517245107037,0.0742562601237512,-0.0826042299551503,0.0830326137608186,0.0746375855878639,-0.0003479108392747,-0.0003096925245557,0.0002258357635032,0.0002010275042885,0.0267464160523916,-0.0297534329360453,-0.0294964094173968,-0.0265176267955625,-0.0002961211563383,-9.342786635246874e-05,0.0001922180624512,6.064586425121938e-05,-0.0021642586898706,-0.0202766492132684,0.0205207713491742,-0.0021927304320289,-0.0002313040036859,2.697677508313255e-05,0.0001501439747686,-1.7511154899470247e-05,-0.0013107659514267,-0.0122791799661533,-0.0120893171884487,0.0012886224287502,-0.0001599869690569,9.542957561034834e-05,0.0001038506859483,-6.194521307146022e-05,0.4999999999999999,0.6965912918543289,14.65040575776228,15.514682183839584,5.088263028524976,5.077962970887536,16.036739597559738,16.90101602363704,7.130500445207725,7.147776269271142,16.847735612264398,17.712012038340998,8.47838958688826,8.454429392183721,17.423191876506813,18.287468302583218,9.481516959018714,9.512715609926044,17.869597420778057,18.73387384685571,6.826749262594338,-0.022269356396664428,0.28397350573455343,0.6783661225579769,0.0471628444470426,-0.08543218603142676,0.06022181217002584,0.008092174770689823,-0.0022789236965518344,-0.011995416929166627
