,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
1127,-0.40029707351650184,-1.097180269315027,-0.7168580378353895,-1.1791990429830432,-0.834808214590067,-0.6907363677511333,-1.1069977185052093
1128,0.1817755612951739,0.19393057391202484,-0.5480020930466281,-0.397470036551584,-0.8402746682994978,-0.7112880776441842,0.2838714060904773
1129,-0.4497915419944681,-0.5910089548251688,-0.5570270140590351,-0.46805544104653124,-0.419612803688675,-0.526346366039206,-0.03001859183191026
1130,0.748982153483706,-1.0777457741116276,-0.5817943731911129,-1.1524835153605582,-0.7390201808239291,-0.041387219835243856,-0.548397639319497
1131,-0.19266490260083,-0.3877960518971916,-0.4829044006358222,-0.5910401022049148,-0.08384833617456268,-0.6720971612414661,0.7039561857444122
1132,-0.6941318829245157,-0.5854294366706064,-0.7291568930075285,-0.7337129695961299,-0.6720371681135511,-0.7639484298713577,-0.6153713220984558
1133,-0.4997263328165528,-0.950732313718384,-0.7803188327082545,-0.9821750009177812,-0.6933910974854467,-0.9800898515781455,-0.5558990902699822
1134,-0.5514826246582358,-0.9786628167066473,-0.6544377166931641,-0.9701617972251707,-0.5340678155716538,-0.8003192728908097,0.11598404531864877
1135,0.5452693505057838,-0.48548622096730876,-0.5179274554053506,-0.5657300518316813,-0.8382891935744413,-0.005324121810976944,0.395974889461062
1136,-0.31378483450807904,-0.6057802479707254,-0.45250250479593995,-0.603346320894823,-0.45182910035194174,-0.4645844737176665,0.8943533927157077
1137,-0.6009931616948598,-0.5966801455552684,-0.6996857665358791,-0.6437568418133891,-0.5580719311333235,-0.8392478269874953,0.36447271058951636
1138,-0.5601923566563544,-0.8528803160005629,-0.5176664302695254,-0.7736413642505954,-0.18568437350661532,-0.7337486049841674,-0.2950945469395097
1139,-0.7825341073680093,-0.4218409628409564,-0.6780736513850041,-0.4465738326645854,0.4923868803832692,-0.7100169947377487,1.6245311496444292
1140,0.15294959633569402,-0.03409679919582672,-0.37384380229019276,-0.18894011749883485,-0.38391670412373863,-0.5719135959630378,0.2548160298225081
1141,-0.4243007249876332,1.9012995198561162,-0.5729779399948054,0.5207343243046011,-0.00029785148990667666,0.041920778950744496,1.1352782527014762
1142,-0.811326981956178,0.17459876758328566,-0.6605369668694234,0.05239424642822506,-0.8747096334208722,-0.3072604203160489,-0.45090826662593914
1143,-0.5230625051245659,-0.6172125061445315,-0.5248535082899188,-0.5844549812168235,-0.46882284093731985,-0.637021941733886,2.5788501803662105
1144,-0.9983260391121951,-0.9607665300195043,-0.9006628059138311,-0.7853995030209074,-0.5293623281906074,-1.1084086712207888,0.12513150102274906
1145,0.6794980270348782,0.9763114980443476,-0.5463938549633652,0.0952676951181286,-0.8868603670240632,-0.22895207209056692,0.19830205884337349
1146,0.5459282102914819,-0.592294036943513,-0.4032043645907607,-0.8351775294185769,-0.6383562448998462,-0.5167061026049885,0.25828889749224715
1147,-0.027608612162369196,-0.9030346166270083,-0.4606101552921516,-1.010054475503374,-0.4399949083916372,-0.3748158006439851,0.08460939900261802
1148,-0.40030316487065853,1.3693437706331797,-0.6136236428526168,1.271364018754164,-0.4452343975372438,0.5060781430191934,1.336676511422115
1149,-0.1421020399726785,-0.45446499434041376,-0.37433728710896313,-0.41494617164298925,0.1135316066573703,-0.6155917497859031,-0.18058884917470922
1150,-0.25540699969756325,-1.4133400276763637,-0.5423668581928672,-1.2732814436941557,-0.6219700480769262,-0.8911037809755296,-1.2676430550192879
1151,0.5541064047107447,-1.1727097455662325,-0.3804337070848217,-1.1650572802886185,-0.5547653294264833,-0.33745179669132935,-1.0278820395957122
1152,-0.20509810354910804,0.1299637784293871,-0.4205362774387061,0.17636848699856172,0.04055755419749027,0.13803858885809117,2.200594617173925
1153,-0.1387886875986109,-1.1848128533257045,-0.49703132927501054,-1.0259975971843034,-0.5932900845095527,-0.696605397489707,-0.5615901569157054
1154,-0.6461460915836208,-0.5235537313212186,-0.6597662068713122,-0.3944550375513957,-0.82007050800542,-0.41961186611911966,-0.3396826575458972
1155,0.3460925864618756,-0.46628024903332427,-0.18241457656451182,-0.5802995834312011,0.16549975734978037,0.2561346459997152,1.1474241633559956
1156,-0.48541646105950664,-0.25443112021072384,-0.7126913090339438,-0.12366307140932539,-0.5038411120252154,-0.3804039005405612,-0.5820059529872271
1157,-0.9217547904816474,-0.834414471448659,-0.848199931769128,-0.5251676411803828,-0.6804592414698045,-0.6885534240535672,-1.1696794841044977
1158,-0.04057036562607233,-0.6234967880333536,-0.540146352961587,-0.42088636075096947,-0.7041379865598781,-0.2396743074769929,-0.5443811735506614
1159,-0.3011753443156486,-1.4502951161825792,-0.6375829800707424,-1.2685310632725797,-0.7745914863581721,-0.8484294346230671,-0.990061420108514
1160,-0.08498882364616808,-0.6734857386076565,-0.8648250468856233,-0.5038065274998407,-0.8706077857690661,-0.7868610936609247,-0.7463978638824987
1161,0.24025033510532973,-0.48019915321960416,-0.3320233936323409,-0.6022405231269242,-0.372917885494694,-0.3475668344097084,0.2524426312145466
1162,0.22236906829603487,1.0688663643644813,-0.8105015092821976,1.4999879057459757,-1.2148439533363182,0.7585314799262352,-0.8696529147330451
1163,-0.5273930331121385,-0.6156122943476043,-0.5144504936007591,-0.7636877519461248,-0.6574407672534971,-0.8217896605890027,-0.4203448084036469
1164,-0.43655100961533283,0.19780284739050988,-0.5113917922403808,0.22427102674425686,-0.2807979781045448,-0.01630682609531884,1.6507203837715556
1165,0.8681557701526406,-1.2513163254984168,-0.7777263526067253,-1.279681026507725,-0.946245130425921,-0.719084356183082,-0.9289136201525278
1166,0.3206030336536715,-0.9471579450896936,-0.4136812698432348,-0.9153133720760943,-0.582633154105783,-0.36612806937128006,-0.6413290248044671
1167,-0.2672309074450197,-1.15328497296418,-0.6631886378717596,-1.312686350088555,-0.6343365046456645,-0.3677247899994268,0.2523962691718886
1168,0.0719277873434429,-0.5042819876059528,-0.3335632674800528,-0.5975053809066918,-0.19932030858151728,0.012329144897731733,0.5733488180717898
1169,-0.5198780341638325,-0.9404504543180743,-0.7584242096754168,-0.6043176850811146,-0.7625282259000113,-0.6127753538813909,-0.9163408375582632
1170,-0.21330262075728104,-0.6660941601559968,-0.43858786106494696,-0.6007053317281316,-0.005861847989674556,-0.47405157087480243,0.6085278406760197
1171,0.4913860853685514,-1.5380837581347737,-0.6504054626132068,-1.2106927800041267,-0.784524365127742,-0.6856828723309664,-1.2067987840626084
1172,-0.22070911737193452,-1.457803223908344,-0.23779223303720493,-1.3117460261244969,-0.6959092131704194,-0.8378547666218252,-1.329483004792434
1173,-0.3076269488130875,-0.4644863259941151,-0.489454306468412,-0.5455290212545901,-0.30775085070328745,-0.6426067718296118,0.7364913427814719
1174,-0.44960738989270366,-0.538232010263078,-0.47730837545965393,-0.4608612056014562,-0.5238994519438135,-0.6347316572665375,-0.0230586525652918
1175,0.03461404568971886,-0.3129251800715564,-0.4621386684858382,-0.23552001820314358,-0.6583851855324253,-0.25678374641434293,0.9728077466061691
1176,-0.4937365517984357,-1.131968582371056,-0.5626438348448285,-1.0198170524642904,-0.44060281979487637,-0.8067797624678699,-0.7423292575748937
1177,-0.6648600400951858,-0.8365226540063484,-0.7067781166697135,-0.8166227496445836,-0.9635584654427,-0.5412613727854523,0.41266177260831927
1178,-0.9386121656186558,-1.1348855260394526,-0.6946299714429731,-0.8553568964546299,-0.6505657501373452,-0.7576497621217647,-0.7451620453071431
1179,-0.9972666080607153,0.41481425221360674,-0.6867654327650016,0.03905678781870306,-0.7826920069551554,-0.1617384273299649,-0.7839779366940255
1180,0.31438206750871034,-1.3742480738982938,-0.5081636368896848,-1.1153940136525908,-0.6874420340487679,-0.721964474424823,-1.1827536806431704
1181,0.12200317208564054,-0.5638873294945335,-0.5592886284360983,-0.7360881800618653,-0.7552370200825894,-0.6384472277070921,0.6662429323645178
1182,-0.29177898973235783,-1.419266457658911,-0.6569349633152529,-1.3444039750880883,-0.9000885118443458,-0.7605382789917056,-0.9060721159825039
1183,-0.6102653253905127,-0.1354460321923548,-0.6299237670098817,-0.05152234600888557,-0.30995400322638494,-0.36358191875558976,0.861888565192544
1184,-0.1049492200815043,-0.7003814255003136,-0.6020478416235535,-1.0446801472293443,-0.7756819117754766,-1.0790306043121582,-0.3216154017986442
1185,0.34433472056584613,-0.27360350439742703,-0.5908633567396308,-0.5388483465087528,-0.9382952312361743,-0.49640109253730547,1.2121130211047297
1186,0.780761409108177,-0.5251753136520431,-0.3887084639634294,-0.6104251542973435,-0.5801358876379498,-0.6632121723078038,0.14480369638493198
1187,0.17094064538413756,0.0029887371154300475,-0.26658713291474173,-0.015487292451375501,-0.3572675321292885,-0.004099305472197969,0.432824553338637
1188,0.47725733394613634,-0.8491013778620197,-0.5334255293261949,-0.6603574740889468,-0.7540902242611656,-0.6317060868107579,-0.9454607916824151
1189,-0.7084789389265338,-0.5972948497930686,-0.7422176752190306,-0.3112378161038365,-0.21681365359465526,-0.6114812234649966,-0.14900014303702022
1190,0.4533087914879856,-1.4457941365585065,-0.2896184897320528,-1.338513266135302,-0.7459237972911603,-0.35433457906426574,-1.4269509981127675
1191,0.30498228439323527,-1.0028065028567847,-0.2503745067099758,-0.9821663686912795,-0.537744319245032,-0.6789177018794655,-0.692853271545169
1192,-0.6195126052022677,-1.2332716209537988,-0.6528067432356063,-1.0042706740063418,-0.6188557173936714,-0.7048341473064614,-0.7649380659556451
1193,0.30933499930632746,-0.7514872974026979,-0.5186358259559984,-0.7422429867789857,-0.6620716558989173,-0.48560988334170235,-0.2383062809291284
1194,0.23561250277238754,-1.3208121458582647,-0.8208734337467393,-1.3515723388720706,-0.9042230410406054,-0.6003817949553913,-0.9358083879518263
1195,-0.5963364608007584,-1.3717384318435852,-0.6213567649175579,-1.160120705238115,-0.4928991268555836,-0.6860140651298631,-0.8450395298519947
1196,-0.5578113761801524,0.06404442370648851,-0.6089364134627493,-0.03540170313470951,0.7053095536652648,0.11437562821744174,2.1752907488332625
1197,-0.6309422486537424,-1.1482731835076163,-0.7595666070232323,-0.656501749062103,-0.8349597244862431,-0.6472970124937675,-0.8544172693386722
1198,-0.6998641750986069,-0.804284980371753,-0.6579719617526459,-0.6539673246694727,-0.21410523404642784,-0.4020377034069406,0.5574808331417861
1199,-0.6221287018159264,0.9137222345952088,-0.6670252678317778,-0.018604081989548712,-0.8270693773711463,-0.2614432507758583,-0.5115526811275659
1200,-0.5425614696796163,-1.151182788979699,-0.5601279804974548,-0.9401535465519613,-0.36230921380957964,-0.7430928993264557,-0.8421731586530434
1201,-0.7213518491929052,-1.1029728487511659,-0.687788280385897,-0.859595099437327,-0.3124333817316593,-0.9621945854577361,-0.17864678801109554
1202,-0.5187695666287933,-1.0085300120155967,-0.6902341255263046,-0.9914432829836326,-0.6605282759036621,-1.0051875493838092,-0.22308979650426963
1203,-0.4445384611821949,-1.2885799468106245,-0.8457128647069205,-0.9924432194004755,-0.9266929875088034,-1.0014357314216225,-1.0478477762088323
1204,-0.6808544624502189,-0.8535738807437127,-0.6943758848265719,-0.7919484907692478,-0.4199047991316782,-0.7074145976377548,-0.4536392841488631
1205,-0.6525881510537336,-1.4183412404627092,-0.551138158944765,-1.2097082604978204,-0.5724417285241055,-1.036809381504931,-0.9251590941526764
1206,0.2048021793308915,-1.1516967885176523,-0.3766485256637318,-1.0862666082807129,-0.7422375871273599,-0.6230134664677477,-1.1986405000076914
1207,-0.1891542055573565,-1.0474020935434898,-0.4178261268801772,-0.9523954386761572,-0.25944707423328744,-0.7342058693205329,-0.30087821383448
1208,-0.9598469274084552,-1.045375476405438,-0.7683364655092015,-0.7423642466534153,-0.9446269778318829,-0.5443029180327345,-1.0485735531606188
1209,-0.9156332820619716,-0.4273843820062955,-0.8268203504172194,-0.37116181751844485,-0.6207140186213995,-0.5495020518077857,-0.9156350662734554
1210,0.7965815024160452,-1.3430674813163896,-0.5360406244468833,-1.2994708222457951,-0.5313868213770425,-0.6686088690710384,-1.1957872554497544
1211,-0.3312112596230349,-0.969808682894418,-0.6667196864480733,-0.9086016186693645,-0.3267644663343397,-0.8342125360506819,-0.16162096242699178
1212,-0.06226063907678275,-1.1985322241117187,-0.38922124033899563,-1.1379994193704832,-0.536920795701603,-0.7266582088036164,-0.5759480904358336
1213,-0.7852915791586222,-0.7162810679671772,-0.6825937693150474,-0.4625150758605478,-0.7169038459981575,-0.4986940389536903,-0.4756801226038336
1214,-0.5446125654179196,0.07744004131833568,-0.6456961981175124,0.14318431834559647,-0.2863951779065495,-0.15774192570632722,0.1510618521968461
1215,0.5066500282471365,-1.360014675343486,-0.9979683007244308,-1.377377151811801,-1.1301378618230513,0.4834620762338689,-0.8058237412096262
1216,0.5016594733873533,-1.2857125862132919,-0.34317581261140295,-1.3550244627290728,-0.6442692349661453,-0.7681372154276404,-0.9196226310217218
1217,0.21006473605518813,-1.2654703346617988,-0.5873728959159358,-1.2831849065837757,-0.4375141953865231,0.2979983323107429,-0.7728518741209806
1218,-0.29840363154436994,-1.1038879913635826,-0.7871705347046615,-1.1342934015824448,-1.0508881679630049,-0.2319376673495002,0.6636883364943046
1219,-0.7423030011918693,-0.3031160439495402,-0.6704127433705055,0.021587634760151606,-0.9189396312210989,-0.12773422306560914,-0.2868905951954372
1220,0.7868839349838194,-1.3651389778750067,-0.31780745375318276,-1.4870808607591257,-0.5784997536767692,-0.3977081521363084,-1.5888497250519413
1221,0.0718236544311723,-0.5608262092184394,-0.2923625072078761,-0.6576418529812389,0.11150283489936888,-0.11835473216511692,0.7926876100736631
1222,-0.35249159795514695,-1.4322681019238457,-0.4046485080416319,-1.255031770268013,-0.6645721154475392,-0.818506894397913,-1.1375724615122889
1223,0.052179478979843506,-0.9390776182468821,-0.5441373913533365,-0.939707509991574,-0.723514213687054,-0.5235597242097352,-0.5154913941967416
1224,-1.0252258503434952,-1.1414004235327038,-0.7069336061223411,-0.8023860929660059,-0.3363023078606656,-0.8267491503614272,-0.6476445921177114
1225,0.3186337671107486,-1.411429970615975,-0.33848807764138367,-1.3810273769059096,-0.6444633390103068,-0.7055526138171595,-1.4335147326515414
1226,-0.4657909789989919,-0.54956337323281,-0.6150102079476816,-0.5106845567272029,-0.2657837168534009,-0.6460009439368131,0.7048134693382876
1227,-0.750801089180893,-1.1115108265589404,-0.6507949015954247,-1.0443420732466717,-0.3919221939175285,-1.0273485183599347,-0.3428657905617551
1228,-0.034115378801144174,-1.1017640192136071,-0.7119381282371275,-0.9442240432828182,-0.7996900682095744,-0.51854294032887,-0.3028810856314172
1229,-0.7619707203067162,-0.4068134289983254,-0.7152481358627776,-0.15193993891317992,-0.797036778950451,-0.5085782280745281,-0.5423343247038787
1230,0.48998582434883603,-0.6934118251079695,-0.14322469234990023,-0.7143607760055225,-0.34982091776503527,-0.4829251290573974,-0.02289906955747394
1231,0.34671145209250026,-1.217336730345854,-0.36254825825646936,-1.1437998718341762,-0.5981081645659871,-0.6225413255231668,-0.9019761735167016
1232,-1.132745422134075,-0.49445487208574,-0.7308309792233587,-0.2800475163569791,-0.8076796674046924,-0.09730422835021664,-0.07603878980074323
1233,-0.48836448455441095,-1.1046034433605645,-0.7120442033549779,-1.038464063199266,-0.3387416997105249,-0.45584565672014454,0.04804522547608318
1234,-0.8973675919850044,0.3813148763569043,-0.8872969567599682,0.177758250096617,-0.6380378002604671,-0.23640581935079544,-0.5181383220440454
1235,0.6340966569620288,-1.5856521472769218,-0.7287864248239386,-1.4217690469567612,-0.7133197779206636,-0.861307149767147,-1.623619798895729
1236,0.07002603027050103,-1.3365413071117607,-0.618178282609843,-1.2930744530411782,-0.6583450969438275,-0.6570148664082899,-1.195498425214958
1237,-0.6037143362400754,0.16160561032797385,-0.7401662175723017,0.14222475619017613,-0.4048590105108603,-0.0012223968389964918,-0.44339021435803433
1238,-0.3790671697364729,0.1336831596165546,-0.7692941004003867,-0.43947612261463853,-0.803723338090178,-0.5031525436905209,-0.8500802580689744
1239,-0.5404666301312607,-1.322188429219592,-0.43727090019040027,-1.2531940113490136,-0.45838520242421066,-1.0280829714368735,-0.8269351326269649
1240,0.02879903529101474,-0.8144128774582975,-0.8174040589953293,-0.5911647133347496,-0.9228880988799153,-0.5783885703740551,-1.017514318377722
1241,0.7207722147268484,-1.6518455363506437,-0.20156083838079838,-1.5573757534732433,-0.7507383326456916,-0.003914010943835309,-1.8678042115292994
1242,-0.09888126390646318,-0.19340947734087624,-0.6555954737913,-0.2574306405477406,-1.0283167714457755,-0.4527569322257396,-0.3884240945300819
1243,-0.2563245822868413,-1.0369878602968376,-0.3432746821771112,-0.9783883848286902,-0.25566258283169496,-0.8165785710899037,-0.7310734856482152
1244,-0.4689045699206723,-1.435168885631988,-0.3127430470760047,-1.2680473641438785,-0.6938819505344836,-0.9514259810933801,-1.126828734069924
1245,0.37330777972605933,-1.3199301565682835,-0.19568553163114413,-1.2954660547599344,-0.47664842178438954,-0.324845711072259,-1.279261534608236
1246,-0.12640676385986527,-0.8798938277255677,-0.3838810091560325,-0.9548443774094252,-0.5218247000933096,-0.8586807310041689,2.19951018310663
1247,-0.5809561983699483,-0.4337351139081792,-0.5929491605500672,-0.416955239764033,-0.6403639555164233,-0.2794254299081473,0.7901447377974636
1248,-0.5679239634120817,-1.0288576381448107,-0.6337015095103123,-1.0554627138942954,-0.6665470363257676,-0.4082419145293416,-0.08423997638963383
1249,-0.40302561450868324,-0.27127813316665955,-0.4839265208630393,-0.16588962359792295,-0.41729471861374945,-0.3358347387325975,1.542207770720745
1250,0.33582364042271484,0.9844131914303483,-0.5173569986488628,0.7037598355527586,-0.7657293038223567,-0.2951521716740656,0.17960551730841912
1251,0.2914613898380401,-0.6879816820119065,-0.2865466625373206,-0.6563456578219725,-0.5233193008755734,-0.6655160094661152,-0.43584332530569875
1252,-0.20369277022504736,-0.6114663652046163,-0.7408065067378419,-0.6283708033969158,-0.7630639306903197,-0.6174496997403753,-0.4349678648710614
1253,-0.548567943313903,0.5678064996617697,-0.566154225926689,0.6624500623663652,-0.5898671150723007,0.7118223867904343,0.241599555507736
1254,-0.9233894892076562,0.3624985721028951,-0.6693652731711119,0.4997698052575487,-0.6526639642559235,0.5448651455987017,0.524296335368361
1255,-0.23530452975209626,-1.2830541246297806,-0.8482326856080765,-1.1991576304480052,-0.5757786826112707,-1.101083273351,-0.7050214412581157
1256,0.6262285402801872,-0.8282422951264532,-0.432715924447675,-0.8078563045063638,-0.5926480335539946,0.3568884761964682,-0.4108273212300727
1257,-0.7509490985378623,0.3077190694974515,-0.7668557744561879,0.5572380769948632,-0.2637648342756902,0.2754942802617949,-0.31787685803637455
1258,-0.34714229819263376,-1.167000708770263,-0.3958570399166538,-1.1029528000580635,-0.39553833707421215,-0.7577824661660828,-0.5165597666888183
1259,-0.7819014791861397,-1.1703708698130877,-0.6287464094909696,-1.0125355898662862,-0.6002718823616207,-1.0083003167470144,-0.779605268200781
1260,0.28495696132592785,0.016377224704197047,-0.19725116211205762,-0.1929523414460689,-0.2738175268479595,-0.13308010017419578,0.1684667088014966
1261,0.3112200298344936,0.06132572338614503,-0.522723075324174,-0.3051298708334899,-0.8002887693372466,-0.6895765157942607,-0.016417081484284876
1262,0.5231489154619988,-1.0490765511361482,-0.064919563457747,-1.0815954811445068,-0.279192981098979,-0.09531307313215952,-0.6348554248579004
1263,-0.7785102533567317,0.4268439513376096,-0.7051406970629102,0.2541706153626644,0.14547727090670384,0.627888599643962,0.5637685470280475
1264,0.008740494065240335,-0.5292835915918392,-0.2854470695049451,-0.5812960286097252,-0.4747514253821866,-0.5020704621834791,0.07046811584288933
1265,-0.08765590382149667,-0.7004221396936107,-0.4168544707489454,-0.8123437768233752,-0.30840687507730075,-0.968879234037218,-0.44954767997557593
1266,0.16312375791650882,-0.9417650208325236,-0.33175609205317436,-0.9311067517134856,-0.22336278134832754,-0.4775028090813622,-0.6601404756532049
1267,-1.1671699527582535,0.21206329352721337,-0.7780194261076352,0.31611564471474396,-0.2352299753749301,-0.3133292422141482,0.491427047529864
1268,-0.7692883495912021,-0.5035850313052417,-0.700532964140664,-0.17951196543562162,-0.8175007045050149,0.018411500826581464,-0.10082941932743458
1269,-0.2441801069179478,-0.19337331906763477,-0.4485103349445799,-0.27363777128111066,-0.47919956385795615,-0.025374403263196805,-0.6506589082493446
1270,-0.045009900910315315,-0.9376363465180726,-0.8495662405582421,-0.6935184262643339,-0.9357811299766694,-0.6786488092804673,-0.6994003932751414
1271,0.274604088252719,0.12646423458495049,-0.1470511652652974,-0.2040387294549742,-0.4017518264155584,-0.6530434096116033,0.4182896206453346
1272,0.15870235053893061,-0.6489785563002112,-0.1681753516828722,-0.6534584984764015,0.47554528034808674,-0.42500175667981105,0.7884379698653777
1273,-0.8909012147441896,-0.48419914043157,-0.654474913523878,-0.38116949840497294,-0.27121635317191384,-0.5137310565387252,0.9368941073668541
1274,-0.6684209762790225,-0.9984579676917474,-0.6973774196241115,-0.9813539276313888,-0.8587434353229024,-0.9073905292033743,0.02748243854037926
1275,0.08714197445825297,-1.3538948183843353,-0.26858421849304565,-1.2716818285462494,-0.5102071571716358,-0.6251762128404558,-1.2227762789373153
1276,-0.6885120786278103,-1.0137885921345502,-0.5880153669632501,-1.0168673126164731,-0.4586683764397952,-0.914798123925806,0.0926592604968847
1277,-0.6704634693639633,-0.6013311463600746,-0.7056504418345433,-0.603759831147817,-0.9361610621860701,-0.012348002317630639,-0.3105684876458525
1278,-0.9564656252059557,-0.2733410072866219,-0.7391416621854613,-0.17882207422530652,0.2746659435383784,-0.48789624808245075,1.3250821821604384
1279,-0.8083901659703217,-1.437094405247272,-0.7166378861231233,-1.2218837435404695,-0.8474010093110795,-1.1096853872051415,-0.45329325062082937
1280,-0.2672325736527769,-0.9668176970712095,-0.6392054800506641,-1.054423097099489,-0.4247484953816936,-0.8655460343737995,0.4466754999704099
1281,0.6092139345263425,-1.3549921952303223,0.20971430527288254,-1.2791395597575548,-0.687062858128975,-0.06428661368380072,-1.4207574491608612
1282,-0.6133995970736561,-1.0389240964230269,-0.5857566312687447,-0.976453126989066,-0.3584198903038088,-0.7754141729294,-0.4185544117039688
1283,-0.8405782593861737,-0.5723556182454185,-0.7628474506360413,-0.2503374503019985,0.16549593435707174,-0.6382612579333574,-0.18944320584524096
1284,-0.6901601765731614,-0.8962803163967341,-0.7375151558497081,-0.8136745084387096,-0.8048939824240849,-0.8184519067473338,-1.02535239292682
1285,0.7368952343099373,0.2432964864422152,-0.1264919889620259,0.010915589803151797,-0.511853650994625,-0.21451622126816683,0.6670889528840347
1286,0.6505011588005972,-1.4391316648732868,-0.504838798249853,-1.297548843483428,-0.6313630193718258,-0.5946463417750817,-1.3032419783989568
1287,-0.4942347925725996,0.5328099918419638,-0.5516222242998651,0.7964234988570772,-0.37937309736109054,0.7072111190880614,3.400161339797481
1288,-0.4877531228344482,-1.183511877354201,-0.5334196022729079,-1.1118163113162005,-0.45284212146507163,-0.9461414771254889,-0.7850469107937283
1289,-0.6890667067013864,-1.4499773401256013,-0.6745966924344471,-1.1813733869620937,-0.5760670347278661,-0.7375155682423482,-0.9497838444766724
1290,0.5023830156354928,-0.04654692184709511,-0.4966627060270471,-0.3145648569529479,-0.7378942844562716,-0.8171107231500584,0.7028231901107651
1291,-0.8809072948524309,-0.567143400915075,-0.7464343316004749,-0.3356303403849265,-0.2118623031497916,-0.6079474796596167,0.4879539626061268
1292,-0.27672429645367946,-1.2772377757154918,-0.43086739887797065,-1.2506368264687797,-0.6648347591634856,-0.9158294959962714,-0.8313100523002961
1293,-0.682852428396008,0.318531834757024,-0.7312381210792925,-0.37221908415076216,-0.8721552990355114,-0.7155898133323008,-0.9422620587220395
1294,-0.8628518183453708,-0.5523554541597522,-0.8400546897954267,-0.3617745985824948,-0.21149151516644998,-0.6015794161012165,-0.29629100220805704
1295,0.10292089694507998,-1.176213699150465,-0.3950035986684896,-1.0570122516155367,-0.5456131120500866,-0.4637158018772743,-1.0122447930170408
1296,0.05095133455156692,-0.743754055339782,-0.6416806346274252,-0.6665797347342877,-1.066205641055124,-1.0420982737680955,-1.038574499003201
1297,0.0555557493105877,-0.027645017619444223,-0.6732651917187935,-0.528612479601052,-0.8760444262463981,-0.3984801012407844,-0.3455088517918701
1298,-0.6515526239130208,-1.339571440175138,-0.399364350647579,-1.1368020781551158,-0.5506667226933336,-0.9242909903447971,-0.8142092862321623
1299,-0.8570116238243978,-0.3784839906880406,-0.8133118687823123,-0.6050747771579289,-0.4595054626868797,-0.28816353535032674,-0.16840515450009072
1300,0.7804901737640695,-0.4298850470816271,-0.8834744572226321,-0.306530676387485,-1.2134494817674388,-0.2625954432877987,-0.4685782379783195
1301,0.08583333173635829,-0.3681179947038511,-0.3526761961461527,-0.3024553029583776,-0.22020703579020595,-0.38491811309294865,0.11721985521260721
1302,0.43545127409427686,-1.2730964786613788,-0.7123897150359664,-1.2243596099277039,-0.6875672403030125,-0.8441563701426371,-0.8333979630907994
1303,0.37421914222406966,-0.8620033807293213,-0.37465261546535444,-0.9217082844920625,-0.18962982125624903,-0.1938182975347834,-0.45252466059146157
1304,-0.5338025321543717,1.2615576671639386,-0.5589236796305412,0.8428405399987717,-0.13759873041720536,0.06422517441368245,0.4468493863564755
1305,0.34910852421337446,-1.0944021699543767,-0.8078095220168968,-0.9598293387026864,-0.9725874997423732,-1.2903619496600518,-0.8662144465353425
1306,0.17962023021535384,-0.86806354628939,-0.40644866045145817,-0.798006580399139,-0.49724208033411466,-0.23324439900081775,0.24555328814369612
1307,0.40186767746528634,-0.16084745280542942,-0.36002282180067197,-0.5922355711315073,-0.60116969899193,-0.7537261315231243,-0.019570857032636852
1308,-0.7743547762192842,0.7761044069376941,-0.6422259073872781,0.4684530804401242,-0.7131335207782173,1.0395874859868561,0.05506614892816951
1309,-0.40314515524485345,-0.4237580285179654,-0.48495044372969126,-0.2387385546995495,-0.19442805523081658,-0.45982386215419635,0.7923680204174196
1310,-0.21302943494631418,-0.31883022747774276,-0.588926156078825,-0.3057769536423435,-0.42241119346672196,-0.48199892126573346,-0.19990894367046028
1311,0.8287135500559816,-1.2517732665324273,-0.988264666958307,-1.2756244613252885,-1.1007298275039472,-0.683411755978564,-1.2825127332887456
1312,-0.5829321730147101,-0.7774942079529691,-0.6273147073286903,-0.6382874021269285,0.13223315356996038,-0.5301421504639948,-0.09530083451114375
1313,0.0406880423218071,-1.052198337102372,-0.427970308463064,-1.2070372717857458,-0.7579334301554901,-0.603208412798266,-0.6156234340736777
1314,-0.94700081605562,-0.7272587523849582,-0.7947953915110869,-0.2757427386607337,-0.5955460395802291,-0.44866304591600475,-0.586931642888221
1315,0.109318098541934,-0.9898249796216294,-0.45736188236285097,-0.9212420042699148,-0.6009647906904176,-0.3085619877762111,-0.2859106703760805
1316,-0.15754809474305423,0.49613374902922813,-0.6850573006052881,0.737859618491322,-1.029794352571244,-0.07608189470460971,0.2823505788224656
1317,-0.3123219195616572,-0.0016067158594210553,-0.6982841375040911,-0.3186522092937786,-0.5822970170785224,-0.08191413749454972,0.5509164125574664
1318,-0.48684939064531535,0.0961340967489401,-0.8065400944396237,-0.04902356120603691,-0.7734473536739224,-0.41833445994049573,-0.944895226122848
1319,-0.2866564256896067,-0.885350757430628,-0.39956779722791086,-0.943636787221219,-0.5035191292969735,-0.8505312524433889,1.8869860116353283
1320,0.6587588567333537,-1.3474305830595015,-0.6125429246780887,-1.2577044463773344,-0.7623674487749227,-0.615096594762195,-1.2412681508885661
1321,-0.4277438846548964,-1.277774603369899,-0.8388060044112292,-1.041024314969178,-0.5761267919551044,-0.9038866427801677,-0.9636665883864748
1322,-0.7751579073601526,-1.1710230073451449,-0.746734806507228,-0.9312995723603973,0.08418762803727214,-0.7445063440994935,-0.3678506660250617
